candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0002,J0031,1,0.0,0.0,1.0,3,7.66762401602209,0.1561241586632105,0.5979149977259255
C0002,J0209,0,0.0,0.0,1.0,2,7.66762401602209,1.0878266618314802,0.6108126128032556
C0002,J0002,0,0.0,0.0,0.0,2,7.66762401602209,7.110206126413173,0.8884035034067945
C0002,J0297,1,1.0,0.7071062811869011,0.0,1,7.66762401602209,1.8937651179414567,0.4955559150639477
C0002,J0032,0,0.0,0.0,0.0,0,7.66762401602209,0.2028795223502597,0.4470033871779192
C0002,J0003,1,1.0,0.44721339550004735,0.0,0,7.66762401602209,0.7864669554516134,0.5967708597022169
C0002,J0222,0,1.0,0.577349935856485,1.0,2,7.66762401602209,0.2809033539644396,0.9551500979666854
C0002,J0065,0,1.0,0.44721339550004735,1.0,1,7.66762401602209,1.2347267645206426,0.6358911362641742
C0002,J0036,0,0.0,0.0,0.0,2,7.66762401602209,0.1447959964876738,0.9200216045063736
C0002,J0006,0,1.0,0.499999750000125,0.0,1,7.66762401602209,7.82019678589543,0.5534857715932138
C0002,J0157,0,0.0,0.0,0.0,0,7.66762401602209,6.366879352888358,0.6857243092278921
C0002,J0112,0,0.0,0.0,0.0,0,7.66762401602209,0.1376398961662244,0.3833429011676094
C0002,J0232,0,0.0,0.0,0.0,0,7.66762401602209,1.289643901502474,0.9625884216127782
C0002,J0138,0,0.0,0.0,0.0,1,7.66762401602209,2.054969256454664,0.6723639191664436
C0002,J0276,0,2.0,0.99999950000025,0.0,1,7.66762401602209,0.1160972865286742,0.6964473648669125
C0002,J0122,0,0.0,0.0,0.0,1,7.66762401602209,8.684489015924477,0.7577215004982847
C0002,J0041,0,1.0,0.7071062811869011,0.0,1,7.66762401602209,12.636926626772937,0.567840491089199
C0002,J0144,0,1.0,0.44721339550004735,0.0,1,7.66762401602209,0.474974210399793,0.4020038332133651
C0002,J0275,1,1.0,0.44721339550004735,1.0,1,7.66762401602209,4.009460100828632,0.7449732178306033
C0002,J0206,1,1.0,0.577349935856485,1.0,2,7.66762401602209,0.2387300953571975,0.4125380932218158
C0002,J0211,1,0.0,0.0,1.0,0,7.66762401602209,8.266766527696191,0.9047745875393394
C0002,J0089,0,0.0,0.0,0.0,1,7.66762401602209,9.135179226655788,0.7381796860299525
C0002,J0006,0,1.0,0.499999750000125,0.0,1,7.66762401602209,7.82019678589543,0.5534857715932138
C0002,J0106,0,0.0,0.0,0.0,0,7.66762401602209,0.6209196204318276,0.5198538421307002
C0002,J0175,0,0.0,0.0,0.0,3,7.66762401602209,0.7540410494700193,0.7839923151208239
C0007,J0237,0,0.0,0.0,0.0,2,6.1336797393785645,0.5943945478736493,0.8388545262641272
C0007,J0249,1,1.0,0.499999750000125,1.0,0,6.1336797393785645,4.102830075605746,0.9813287068379856
C0007,J0223,1,1.0,0.44721339550004735,1.0,0,6.1336797393785645,0.1019312377585438,0.463127454419008
C0007,J0002,1,1.0,0.7071062811869011,0.0,1,6.1336797393785645,7.110206126413173,0.8884035034067945
C0007,J0001,0,1.0,0.577349935856485,0.0,1,6.1336797393785645,0.9360358507478118,0.5179712056690313
C0007,J0004,0,0.0,0.0,0.0,1,6.1336797393785645,0.4324430556876256,0.7045618999867377
C0007,J0211,0,0.0,0.0,1.0,1,6.1336797393785645,8.266766527696191,0.9047745875393394
C0007,J0162,0,0.0,0.0,0.0,0,6.1336797393785645,0.7966234066710983,0.585847936793531
C0007,J0039,0,0.0,0.0,0.0,0,6.1336797393785645,0.478287042882679,0.787809034667359
C0007,J0037,0,1.0,0.499999750000125,1.0,1,6.1336797393785645,1.2357640583754348,0.8537007603131481
C0007,J0225,0,1.0,0.44721339550004735,0.0,1,6.1336797393785645,1.4777703879769617,0.6143882864758505
C0007,J0095,1,1.0,0.577349935856485,1.0,1,6.1336797393785645,0.3071300720183155,0.5746917951519378
C0007,J0127,0,1.0,0.44721339550004735,0.0,0,6.1336797393785645,0.1130510704216991,0.4922088018637098
C0007,J0109,0,0.0,0.0,1.0,1,6.1336797393785645,4.17624123039744,0.4289453999825123
C0007,J0069,0,0.0,0.0,0.0,1,6.1336797393785645,1.3011616756690785,0.9274660346836848
C0007,J0032,0,1.0,0.499999750000125,0.0,1,6.1336797393785645,0.2028795223502597,0.4470033871779192
C0007,J0122,0,1.0,0.577349935856485,0.0,2,6.1336797393785645,8.684489015924477,0.7577215004982847
C0007,J0033,0,2.0,1.15469987171297,1.0,2,6.1336797393785645,0.3632848393216249,0.7213004174654252
C0007,J0169,0,1.0,0.577349935856485,1.0,1,6.1336797393785645,2.988801095918342,0.758454728789649
C0007,J0205,1,2.0,0.8944267910000947,0.0,1,6.1336797393785645,2.4289334744288,0.3733641299170903
C0007,J0274,1,1.0,0.499999750000125,1.0,1,6.1336797393785645,0.4657771320372593,0.8298641941544456
C0007,J0111,1,2.0,0.8944267910000947,0.0,1,6.1336797393785645,2.971134960481978,0.3554536857511682
C0007,J0085,1,2.0,0.99999950000025,0.0,1,6.1336797393785645,3.5176617738995435,0.7611198833117359
C0007,J0286,1,2.0,1.15469987171297,1.0,0,6.1336797393785645,0.5134806832315952,0.5889283957254703
C0007,J0050,0,0.0,0.0,0.0,1,6.1336797393785645,1.1773259730917245,0.8868182264750457
C0010,J0269,0,1.0,0.577349935856485,0.0,1,4.037482356183062,0.4400447552502011,0.8796302132096758
C0010,J0157,0,1.0,0.44721339550004735,0.0,0,4.037482356183062,6.366879352888358,0.6857243092278921
C0010,J0298,0,0.0,0.0,0.0,0,4.037482356183062,0.3382256605258845,0.6701701436652377
C0010,J0259,1,2.0,1.15469987171297,0.0,1,4.037482356183062,4.207174279535002,0.5957380487801491
C0010,J0013,0,0.0,0.0,0.0,1,4.037482356183062,3.748474275577815,0.8060346213754552
C0010,J0273,0,0.0,0.0,1.0,0,4.037482356183062,0.3177104615656334,0.4202569853893348
C0010,J0290,0,1.0,0.499999750000125,0.0,1,4.037482356183062,1.3992811969501997,0.6525738209263743
C0010,J0037,1,1.0,0.499999750000125,1.0,2,4.037482356183062,1.2357640583754348,0.8537007603131481
C0010,J0183,1,2.0,1.15469987171297,1.0,1,4.037482356183062,2.1442527500876336,0.5222884257213011
C0010,J0291,1,3.0,1.341640186500142,0.0,2,4.037482356183062,2.9362786388691875,0.5915593580731214
C0010,J0063,0,0.0,0.0,0.0,0,4.037482356183062,0.3387376185127784,0.9954259831962587
C0010,J0135,0,0.0,0.0,0.0,1,4.037482356183062,0.4306752429483341,0.4206550671090771
C0010,J0090,1,1.0,0.44721339550004735,1.0,1,4.037482356183062,2.2527850190729697,0.9910380672176232
C0010,J0254,1,2.0,0.99999950000025,0.0,1,4.037482356183062,0.59969866218146,0.9607075508263856
C0010,J0018,0,0.0,0.0,0.0,1,4.037482356183062,3.029823073341749,0.9650372089728414
C0010,J0207,1,1.0,0.499999750000125,0.0,1,4.037482356183062,0.2599397290516646,0.7458932670460448
C0010,J0168,0,0.0,0.0,0.0,2,4.037482356183062,0.2137742979423731,0.5752236811829374
C0010,J0015,0,0.0,0.0,0.0,2,4.037482356183062,7.287004341695109,0.8923826043887215
C0010,J0041,0,0.0,0.0,0.0,1,4.037482356183062,12.636926626772937,0.567840491089199
C0010,J0189,1,2.0,0.99999950000025,0.0,2,4.037482356183062,2.236396833654509,0.7290114422856644
C0010,J0283,1,1.0,0.44721339550004735,0.0,1,4.037482356183062,0.5801151742286934,0.8530267551467594
C0010,J0185,1,1.0,0.44721339550004735,1.0,1,4.037482356183062,1.3501271754220547,0.536282372685771
C0010,J0209,0,0.0,0.0,1.0,2,4.037482356183062,1.0878266618314802,0.6108126128032556
C0010,J0170,1,2.0,0.8944267910000947,0.0,1,4.037482356183062,0.4482768143117278,0.3643070308207455
C0010,J0060,1,1.0,0.7071062811869011,0.0,0,4.037482356183062,0.2404080148938727,0.708815365578331
C0023,J0122,0,0.0,0.0,0.0,1,8.952783796693748,8.684489015924477,0.7577215004982847
C0023,J0211,0,1.0,0.44721339550004735,1.0,0,8.952783796693748,8.266766527696191,0.9047745875393394
C0023,J0036,0,0.0,0.0,0.0,2,8.952783796693748,0.1447959964876738,0.9200216045063736
C0023,J0070,0,1.0,0.499999750000125,0.0,1,8.952783796693748,0.4860877446822134,0.9688695078958344
C0023,J0215,1,3.0,1.341640186500142,0.0,0,8.952783796693748,0.7314092895571792,0.8347443547702409
C0023,J0021,0,0.0,0.0,0.0,1,8.952783796693748,0.359656979645006,0.7020598193020107
C0023,J0299,0,1.0,0.44721339550004735,1.0,0,8.952783796693748,1.7317495349439014,0.6853399222948366
C0023,J0040,0,0.0,0.0,0.0,0,8.952783796693748,3.252668904766069,0.7957532862861347
C0023,J0006,1,1.0,0.499999750000125,0.0,1,8.952783796693748,7.82019678589543,0.5534857715932138
C0023,J0169,1,2.0,1.15469987171297,0.0,0,8.952783796693748,2.988801095918342,0.758454728789649
C0023,J0010,1,3.0,1.7320498075694548,0.0,2,8.952783796693748,0.3686423573315854,0.7745216178642279
C0023,J0177,1,1.0,0.44721339550004735,0.0,0,8.952783796693748,1.1042744028198133,0.6534403160194495
C0023,J0226,0,1.0,0.44721339550004735,0.0,0,8.952783796693748,0.3242020006098059,0.7306848614906973
C0023,J0062,1,2.0,0.8944267910000947,0.0,1,8.952783796693748,0.7844692670104493,0.6708806733784322
C0023,J0094,1,1.0,0.44721339550004735,0.0,2,8.952783796693748,1.904943110345156,0.9428527072803614
C0023,J0164,0,1.0,0.499999750000125,0.0,1,8.952783796693748,0.5809490050807443,0.7496083805680104
C0023,J0149,0,0.0,0.0,0.0,1,8.952783796693748,4.001176281745691,0.5906846947426685
C0023,J0297,0,0.0,0.0,0.0,1,8.952783796693748,1.8937651179414567,0.4955559150639477
C0023,J0092,1,1.0,0.577349935856485,0.0,2,8.952783796693748,1.3552198778531357,0.7982157105412333
C0023,J0212,0,2.0,0.99999950000025,0.0,3,8.952783796693748,0.1684234036970737,0.6915249335573866
C0023,J0141,1,1.0,0.577349935856485,0.0,1,8.952783796693748,1.29251970990334,0.5070354055988266
C0023,J0002,0,0.0,0.0,0.0,2,8.952783796693748,7.110206126413173,0.8884035034067945
C0023,J0153,1,1.0,0.7071062811869011,1.0,1,8.952783796693748,1.9877253226775855,0.3814289701992406
C0023,J0125,0,3.0,1.341640186500142,0.0,1,8.952783796693748,0.7428760850822568,0.9343510155831696
C0023,J0263,1,2.0,1.15469987171297,0.0,1,8.952783796693748,0.2024215852630151,0.4534218977572581
C0029,J0152,1,1.0,0.7071062811869011,1.0,0,4.946815010771021,0.2456657570665861,0.6562119218630177
C0029,J0249,0,1.0,0.499999750000125,1.0,1,4.946815010771021,4.102830075605746,0.9813287068379856
C0029,J0248,1,0.0,0.0,0.0,1,4.946815010771021,2.883447920191379,0.5594351341473044
C0029,J0013,0,0.0,0.0,1.0,1,4.946815010771021,3.748474275577815,0.8060346213754552
C0029,J0142,0,2.0,0.8944267910000947,0.0,0,4.946815010771021,0.4558025645394904,0.3529616238375471
C0029,J0215,0,0.0,0.0,0.0,2,4.946815010771021,0.7314092895571792,0.8347443547702409
C0029,J0285,0,0.0,0.0,0.0,1,4.946815010771021,1.5809886832985869,0.8590278722996112
C0029,J0159,1,1.0,0.577349935856485,1.0,2,4.946815010771021,1.154925157912717,0.9547440867310896
C0029,J0087,1,1.0,0.577349935856485,0.0,1,4.946815010771021,1.7070049511342118,0.3735547812641386
C0029,J0038,0,0.0,0.0,0.0,0,4.946815010771021,0.928309927457548,0.5162786796865211
C0029,J0254,1,3.0,1.499999250000375,0.0,1,4.946815010771021,0.59969866218146,0.9607075508263856
C0029,J0219,1,1.0,0.577349935856485,1.0,1,4.946815010771021,0.8035556972218737,0.3584506407981497
C0029,J0206,1,1.0,0.577349935856485,0.0,0,4.946815010771021,0.2387300953571975,0.4125380932218158
C0029,J0297,0,0.0,0.0,0.0,1,4.946815010771021,1.8937651179414567,0.4955559150639477
C0029,J0044,0,0.0,0.0,0.0,1,4.946815010771021,0.437784620168048,0.5771948139662585
C0029,J0065,0,0.0,0.0,0.0,1,4.946815010771021,1.2347267645206426,0.6358911362641742
C0029,J0087,1,1.0,0.577349935856485,0.0,1,4.946815010771021,1.7070049511342118,0.3735547812641386
C0029,J0191,1,0.0,0.0,0.0,3,4.946815010771021,0.3029435194234704,0.482917080819454
C0029,J0159,1,1.0,0.577349935856485,1.0,2,4.946815010771021,1.154925157912717,0.9547440867310896
C0029,J0286,0,1.0,0.577349935856485,0.0,1,4.946815010771021,0.5134806832315952,0.5889283957254703
C0029,J0122,0,1.0,0.577349935856485,0.0,3,4.946815010771021,8.684489015924477,0.7577215004982847
C0029,J0101,0,0.0,0.0,0.0,1,4.946815010771021,0.4314962589864278,0.5179711185453982
C0029,J0279,0,1.0,0.499999750000125,1.0,0,4.946815010771021,1.8836053559825985,0.9878513266356606
C0029,J0291,1,2.0,0.8944267910000947,1.0,0,4.946815010771021,2.9362786388691875,0.5915593580731214
C0029,J0260,0,1.0,0.44721339550004735,1.0,1,4.946815010771021,0.231947277104339,0.3739953403140714
C0030,J0018,0,1.0,0.577349935856485,0.0,0,2.4116817179017787,3.029823073341749,0.9650372089728414
C0030,J0264,0,1.0,0.499999750000125,0.0,0,2.4116817179017787,2.221372243132,0.979235333965646
C0030,J0178,0,1.0,0.44721339550004735,0.0,1,2.4116817179017787,0.2087463401303139,0.7990158996670355
C0030,J0041,0,0.0,0.0,0.0,0,2.4116817179017787,12.636926626772937,0.567840491089199
C0030,J0085,0,0.0,0.0,0.0,1,2.4116817179017787,3.5176617738995435,0.7611198833117359
C0030,J0077,1,0.0,0.0,0.0,1,2.4116817179017787,0.4484061031573914,0.5921910776389907
C0030,J0204,0,0.0,0.0,0.0,0,2.4116817179017787,0.1579832587159355,0.7297621041969153
C0030,J0109,1,1.0,0.499999750000125,1.0,1,2.4116817179017787,4.17624123039744,0.4289453999825123
C0030,J0049,1,1.0,0.44721339550004735,0.0,1,2.4116817179017787,0.3768656836483572,0.3895594332722187
C0030,J0132,0,1.0,0.44721339550004735,0.0,0,2.4116817179017787,0.2689587121768101,0.6816250498618417
C0030,J0157,1,1.0,0.44721339550004735,0.0,1,2.4116817179017787,6.366879352888358,0.6857243092278921
C0030,J0072,0,1.0,0.44721339550004735,1.0,0,2.4116817179017787,2.5500317256876586,0.7737420141053726
C0030,J0123,1,1.0,0.7071062811869011,0.0,0,2.4116817179017787,0.2382235225448222,0.6424045717665925
C0030,J0012,1,1.0,0.7071062811869011,1.0,2,2.4116817179017787,2.3876768870072915,0.6614725964697223
C0030,J0197,0,0.0,0.0,0.0,2,2.4116817179017787,0.1679243649836247,0.3986911382776623
C0030,J0053,0,1.0,0.44721339550004735,0.0,1,2.4116817179017787,1.5568397861515866,0.9772864036904394
C0030,J0065,0,2.0,0.8944267910000947,0.0,0,2.4116817179017787,1.2347267645206426,0.6358911362641742
C0030,J0099,1,0.0,0.0,0.0,0,2.4116817179017787,3.0228374509769,0.9153310313308458
C0030,J0138,1,1.0,0.7071062811869011,0.0,0,2.4116817179017787,2.054969256454664,0.6723639191664436
C0030,J0225,0,2.0,0.8944267910000947,0.0,1,2.4116817179017787,1.4777703879769617,0.6143882864758505
C0030,J0201,1,1.0,0.499999750000125,0.0,1,2.4116817179017787,0.6628172824914927,0.4601925505654375
C0030,J0210,1,1.0,0.499999750000125,0.0,1,2.4116817179017787,0.46598932876981,0.9614678952775058
C0030,J0135,1,1.0,0.7071062811869011,0.0,0,2.4116817179017787,0.4306752429483341,0.4206550671090771
C0030,J0227,1,2.0,0.8944267910000947,1.0,1,2.4116817179017787,1.0399405065355567,0.6238985180163767
C0030,J0029,1,0.0,0.0,0.0,0,2.4116817179017787,0.9424062034403388,0.4585046330698433
C0031,J0030,1,0.0,0.0,1.0,2,12.71520150772122,4.046179902474192,0.34402386962367
C0031,J0003,1,2.0,0.8944267910000947,0.0,2,12.71520150772122,0.7864669554516134,0.5967708597022169
C0031,J0138,0,0.0,0.0,0.0,1,12.71520150772122,2.054969256454664,0.6723639191664436
C0031,J0022,0,0.0,0.0,1.0,0,12.71520150772122,0.245120007948056,0.6457447743102602
C0031,J0169,0,1.0,0.577349935856485,0.0,2,12.71520150772122,2.988801095918342,0.758454728789649
C0031,J0275,1,3.0,1.341640186500142,0.0,1,12.71520150772122,4.009460100828632,0.7449732178306033
C0031,J0232,1,1.0,0.7071062811869011,0.0,2,12.71520150772122,1.289643901502474,0.9625884216127782
C0031,J0249,0,1.0,0.499999750000125,1.0,1,12.71520150772122,4.102830075605746,0.9813287068379856
C0031,J0007,1,1.0,0.577349935856485,0.0,2,12.71520150772122,0.3199058016135661,0.727622844175625
C0031,J0192,0,0.0,0.0,0.0,0,12.71520150772122,1.1567689760810111,0.4913556051646947
C0031,J0068,0,2.0,0.8944267910000947,0.0,2,12.71520150772122,0.2719661126071909,0.9705438829381146
C0031,J0141,0,1.0,0.577349935856485,0.0,1,12.71520150772122,1.29251970990334,0.5070354055988266
C0031,J0263,1,2.0,1.15469987171297,0.0,1,12.71520150772122,0.2024215852630151,0.4534218977572581
C0031,J0030,1,0.0,0.0,1.0,2,12.71520150772122,4.046179902474192,0.34402386962367
C0031,J0203,0,0.0,0.0,0.0,2,12.71520150772122,1.0043750871486865,0.9529004112156438
C0031,J0253,1,1.0,0.7071062811869011,0.0,0,12.71520150772122,0.4357672060162875,0.6640345183958618
C0031,J0230,1,1.0,0.577349935856485,1.0,0,12.71520150772122,3.077685067411376,0.8080036311702476
C0031,J0006,0,1.0,0.499999750000125,0.0,1,12.71520150772122,7.82019678589543,0.5534857715932138
C0031,J0023,1,2.0,0.99999950000025,0.0,2,12.71520150772122,0.626104887228727,0.3391407928622391
C0031,J0076,1,1.0,0.44721339550004735,0.0,1,12.71520150772122,2.0361335271776566,0.614506544020553
C0031,J0251,1,1.0,0.499999750000125,1.0,2,12.71520150772122,0.640343306904784,0.3962878823021998
C0031,J0002,0,0.0,0.0,0.0,0,12.71520150772122,7.110206126413173,0.8884035034067945
C0031,J0287,1,1.0,0.577349935856485,0.0,1,12.71520150772122,0.1461968811095697,0.3772908207977654
C0031,J0015,0,1.0,0.7071062811869011,1.0,0,12.71520150772122,7.287004341695109,0.8923826043887215
C0031,J0217,0,2.0,0.99999950000025,0.0,1,12.71520150772122,0.505070532078914,0.810670326144374
C0033,J0002,1,1.0,0.7071062811869011,0.0,1,7.038147453459485,7.110206126413173,0.8884035034067945
C0033,J0109,0,1.0,0.499999750000125,1.0,1,7.038147453459485,4.17624123039744,0.4289453999825123
C0033,J0247,0,1.0,0.44721339550004735,0.0,1,7.038147453459485,0.3495525468671615,0.3153836752587136
C0033,J0250,0,0.0,0.0,0.0,0,7.038147453459485,1.0203701595955923,0.8683771254619383
C0033,J0071,0,0.0,0.0,1.0,0,7.038147453459485,0.3868020506799677,0.6211909305213523
C0033,J0004,0,0.0,0.0,0.0,1,7.038147453459485,0.4324430556876256,0.7045618999867377
C0033,J0100,1,1.0,0.44721339550004735,0.0,0,7.038147453459485,0.1117465495259115,0.5707759919254104
C0033,J0110,0,0.0,0.0,0.0,1,7.038147453459485,0.1338194891898988,0.9478142073927004
C0033,J0225,0,0.0,0.0,0.0,1,7.038147453459485,1.4777703879769617,0.6143882864758505
C0033,J0041,0,0.0,0.0,0.0,0,7.038147453459485,12.636926626772937,0.567840491089199
C0033,J0248,0,0.0,0.0,0.0,0,7.038147453459485,2.883447920191379,0.5594351341473044
C0033,J0106,0,1.0,0.44721339550004735,0.0,1,7.038147453459485,0.6209196204318276,0.5198538421307002
C0033,J0285,0,0.0,0.0,0.0,0,7.038147453459485,1.5809886832985869,0.8590278722996112
C0033,J0122,0,1.0,0.577349935856485,0.0,2,7.038147453459485,8.684489015924477,0.7577215004982847
