impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
5061b780-e918-4d05-aa01-3171af6d2234,cand_250,job_36,1,mv-2026.07.01,2.408395184255854,0.7963923226887851,1.0864641181581036,0.7376753874030427,1,2.508445191677108,1,job_36,0.44557260140757277
9070b25f-7642-4c2f-8f43-698c076356c9,cand_432,job_36,2,mv-2026.07.01,1.2813958151315283,0.4245615513751908,1.2044368757183346,0.4365182543642231,1,0.8297035457111943,0,job_36,0.287362667114955
55af34e2-410c-4700-928a-7a3613ea990b,cand_753,job_36,3,mv-2026.07.01,1.7709250042637332,0.7934404361176681,2.138162440053838,0.5247970899027767,1,1.9439274013283612,0,job_36,0.3129114511383267
8440dc46-47e2-429f-af38-af3ced2719c9,cand_699,job_36,4,mv-2026.07.01,2.0090000694529384,0.94624694413864,-0.8685170918106785,0.8029414539831786,0,0.2350227665373642,0,job_36,0.47513386572051725
721d9d57-1d5c-46b2-8903-d38f2f08a4c0,cand_529,job_36,5,mv-2026.07.01,1.091635091505237,0.533144263212722,-1.1161721394110555,0.3154729073354653,1,11.460641355120789,1,job_36,0.23835013682341163
3b4f2db2-a296-4714-9524-3d109f520d56,cand_340,job_36,6,mv-2026.07.01,1.54209159981291,0.5593150141898904,0.4846200732502747,0.393962481128947,0,0.9220631581134878,0,job_36,0.2788290543165058
6e70df58-b90c-4886-a2d2-a9ae18119ae4,cand_210,job_36,7,mv-2026.07.01,1.574050100887586,0.551467939061626,-0.1199315650485706,0.2953658708812329,1,6.421844408471674,1,job_36,0.26871346653427836
9ab13ec1-1f66-4707-b0c6-82a85712f2e0,cand_129,job_36,8,mv-2026.07.01,2.298572522445432,0.4131552258618484,-0.2089205325934463,0.7376333179738613,1,1.0130552914857438,0,job_36,0.35819417765561096
8889f6ec-20a8-4eef-8d61-bf9802147167,cand_713,job_36,9,mv-2026.07.01,1.7307647538718731,0.4676517872854553,-0.554742125226533,0.5311941736932286,0,0.3682186156354431,0,job_36,0.25154884457903903
d979af08-a773-41ed-9198-def84e828454,cand_165,job_36,10,mv-2026.07.01,1.853978818631807,0.536030018567283,-1.3704989610730804,0.6538513549443176,1,0.6936127860922312,1,job_36,0.3624619342056361
a2bf4d29-bb38-494c-80b9-3591d7f8e635,cand_298,job_36,11,mv-2026.07.01,1.4079268995805791,0.5774928812940179,0.3934643909180101,0.3499913794236808,1,7.116504964043126,0,job_36,0.3184395551864409
d84f73cd-3f19-4bc6-8cc7-fac36d1c715f,cand_103,job_36,12,mv-2026.07.01,1.3114378256201045,0.4524222200653582,-1.3259041323110208,0.7759722925838654,0,3.2752755949852466,1,job_36,0.23156599556733903
36ad7e08-d1ff-44fc-a67c-15ab4d0f094e,cand_101,job_55,1,mv-2026.07.01,2.388611864702108,0.7384412385381857,-1.3669912982803087,0.1153351312885903,1,2.353367989513728,0,job_55,0.3309688942819139
7ce8fbdd-8292-4579-96d4-a2b1ad153242,cand_528,job_55,2,mv-2026.07.01,2.357189749205633,0.5704331999638774,-0.4579114037878912,0.4299599332056574,1,0.3676985697337679,0,job_55,0.341846028260914
80116f68-8924-4501-8876-4f078b358cc9,cand_308,job_55,3,mv-2026.07.01,1.975163622144171,0.5645715363644851,0.8046268976120515,0.4857021145167272,1,0.0241751706443129,1,job_55,0.32317624103274556
08caf8a2-3d1a-425a-a8bd-d0b8c215efa0,cand_709,job_55,4,mv-2026.07.01,2.071414990029281,0.4248209592455876,-0.4225842234209954,0.4273247122517289,1,1.8712023256213923,0,job_55,0.2844760129052866
85f39613-a358-423c-9f66-0fa5177cd3c0,cand_359,job_55,5,mv-2026.07.01,2.634194043122604,0.7015882189784298,-0.2170379279732969,0.4254707613308736,1,2.4579295161477948,0,job_55,0.335795569287385
2259b829-cbd6-4a01-9a2c-b22ff59f99a1,cand_769,job_55,6,mv-2026.07.01,1.2979458445885317,0.3556744513416598,-1.414843472171267,0.7361344948010343,1,0.9789802334492566,0,job_55,0.2960663889770172
dcd0beac-c660-45c8-9ef8-568c21ce3b5b,cand_114,job_55,7,mv-2026.07.01,2.62107779992229,0.6615561241147248,0.0427995266921856,0.814801230775333,1,3.311876881634479,0,job_55,0.4527784664874698
6d33227a-c44b-4aca-b297-ad1d909a5ffd,cand_751,job_55,8,mv-2026.07.01,1.2947928264044408,0.1300342070021537,-0.3742786710010931,0.660681924323992,1,1.7528539285816178,0,job_55,0.20809202068516006
fb9c0614-4851-48f4-b2d1-880f5a8ed9c7,cand_383,job_55,9,mv-2026.07.01,1.9781492749914285,0.5877396245507603,1.5383016331940342,0.9162598797377588,0,1.2911643245965934,0,job_55,0.28907326521698734
c0d3f361-ff34-49da-86b8-373c3aeaf67c,cand_355,job_55,10,mv-2026.07.01,1.38438126129335,0.6558273438542087,1.0690010741755045,0.3142193151358652,0,0.4849486493396752,0,job_55,0.2740637261275062
88ab1085-4f75-46af-baee-b16dc4ad8929,cand_278,job_55,11,mv-2026.07.01,1.7352033948964896,0.1901464253828739,-0.138245702303673,0.7030430940287784,1,3.8735207321084726,0,job_55,0.24438052989677148
f2814142-04b2-426d-931a-66770cfdd828,cand_53,job_55,12,mv-2026.07.01,1.2527190321130328,0.5596681187559195,-0.9941796678440578,0.5054509189356574,0,2.8868796933256404,0,job_55,0.26104699843774065
0fce9ad9-48a4-422d-9a06-0dbfc5d7da33,cand_750,job_102,1,mv-2026.07.01,2.148244292330771,0.4773730125061238,0.1826127884094213,0.6653098774345785,1,8.859888084701833,1,job_102,0.3471901754416769
fa0d83ef-3726-4938-bc03-75babea9f740,cand_228,job_102,2,mv-2026.07.01,1.646597604939821,0.4433317253249471,-0.8953166105927496,0.1948267182139181,1,0.0206606404604578,0,job_102,0.29592854186223594
0133f239-9136-4620-b900-42aa51d7b946,cand_322,job_102,3,mv-2026.07.01,2.817241183475171,0.8065482641938695,0.3543927318978916,0.141175637818475,1,2.7538955655936803,0,job_102,0.4235795867275419
c14427a3-1d93-4826-90bb-d6d59443ee5c,cand_603,job_102,4,mv-2026.07.01,1.7206992376250123,0.4315603763746451,0.5378087900887848,0.2269206487430133,1,3.498299838519113,0,job_102,0.2999750901961694
19a75fea-347b-4867-98f1-0f802142e334,cand_188,job_102,5,mv-2026.07.01,2.033945169735649,0.6040014079029152,-0.8535742709797375,0.2303273890123509,1,1.812667364725829,0,job_102,0.2995959463261526
4ed19cc9-0a9e-4feb-a3ae-ad7a004b5e92,cand_56,job_102,6,mv-2026.07.01,1.5534116885357312,0.327205821948507,0.2695852809019777,0.8379667660137577,0,2.771147561933634,0,job_102,0.20494567069481986
8872ac44-0bc4-45ea-a8a3-36f6a54df407,cand_280,job_102,7,mv-2026.07.01,1.4401531069491709,0.4748517217964255,0.730715629689152,0.2573903068559598,1,1.538225812854032,0,job_102,0.297186142644824
81fa87f1-52ee-4cda-8dda-1027e29e247f,cand_186,job_102,8,mv-2026.07.01,2.4013031295290883,0.9175576729258004,0.799574150555406,0.611397942502811,0,7.3483823593405955,0,job_102,0.27944729985603106
f66b0435-67d3-4fbe-a760-aeea57ad313a,cand_379,job_102,9,mv-2026.07.01,1.7780256456550738,0.5339570648806345,-1.2183540875493912,0.1939009454637537,1,1.4406026918919972,0,job_102,0.3102014027834951
667772a6-17a1-4533-b919-a70618a5b2b9,cand_502,job_102,10,mv-2026.07.01,3.170806558401673,0.9465409207642624,-0.2434337615702133,0.905777463938522,1,2.4083632787912137,0,job_102,0.5853183467838003
845cfd8b-02e1-4fc3-bef4-24336f5f5719,cand_376,job_102,11,mv-2026.07.01,2.0290449057371536,0.5493680900776313,-0.4824773304855152,0.5655799921666628,1,1.362850968742188,1,job_102,0.36331440470769666
