event_type,event_id,session_id,query_id,item_id,position,model_name,model_version,ts,impression_id
impression,ce2a41d1-eb9c-46a3-8846-5b5df3302cdf,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_14,1,ltr_ranker,mv-2026.07.15,1784645042.5410347,
impression,b6ffc532-0f4c-491e-8f39-aa7c6eb3565c,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_59,2,ltr_ranker,mv-2026.07.15,1784645042.5420394,
impression,1ce482a0-11f6-4114-8a61-41b806d4e8e8,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_70,3,ltr_ranker,mv-2026.07.15,1784645042.5420394,
impression,0f6a7ded-de31-4563-ba7d-55537c781e5c,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_69,4,ltr_ranker,mv-2026.07.15,1784645042.5420394,
impression,c62f94af-19dc-4617-b575-233dddb4d2c3,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_5,5,ltr_ranker,mv-2026.07.15,1784645042.5430863,
impression,2773e62a-cf45-4ed0-ac52-f42dbb6b2ec3,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_61,6,ltr_ranker,mv-2026.07.15,1784645042.5440516,
impression,60573fc8-0199-48b8-9286-9bb68483f7fa,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_78,7,ltr_ranker,mv-2026.07.15,1784645042.5440516,
impression,e53fd12f-510c-4054-b477-edbf9ed7b599,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_56,8,ltr_ranker,mv-2026.07.15,1784645042.5440516,
impression,edd10d97-cf3f-46c0-9edf-08803c4d82bc,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_20,9,ltr_ranker,mv-2026.07.15,1784645042.5450215,
impression,1214b83a-936a-46f7-b749-70ccee19885c,bd35f54b-5e99-40e7-bf67-f920dc003a02,d522572d-c858-4154-9132-b6572e6e6b82,cand_105,10,ltr_ranker,mv-2026.07.15,1784645042.5450215,
impression,f9aef4cd-d208-445e-b5cb-6e38b0bb0282,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_69,1,heuristic_fallback_ranker,v0-static,1784645042.545913,
impression,93433cf5-dd9c-4ab4-8904-4bb79a623a39,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_59,2,heuristic_fallback_ranker,v0-static,1784645042.5470533,
impression,538ddcde-6545-41a4-a1c9-ddb044ccc118,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_5,3,heuristic_fallback_ranker,v0-static,1784645042.5470533,
impression,1441084e-5220-45d5-acc9-e07e3e4dbdb3,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_14,4,heuristic_fallback_ranker,v0-static,1784645042.5470533,
impression,ec58e33d-f3a3-4617-a68d-1c2d814d4f4a,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_56,5,heuristic_fallback_ranker,v0-static,1784645042.5470533,
impression,e303ad4a-52c1-479f-acb2-c6a9ec1efa62,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_70,6,heuristic_fallback_ranker,v0-static,1784645042.5470533,
impression,6329a2d0-0f07-43b9-9f77-385db4a25917,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_78,7,heuristic_fallback_ranker,v0-static,1784645042.548317,
impression,4e06fad4-5747-4f68-aabd-27de48f264f9,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_39,8,heuristic_fallback_ranker,v0-static,1784645042.548317,
impression,4b80bba9-3eb0-4983-a274-0c639c1d379a,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_61,9,heuristic_fallback_ranker,v0-static,1784645042.548317,
impression,a0e3013a-1e91-4f55-bf6a-0d928ede4319,21111807-3e67-46f9-9c38-e01cfe9d35bc,248b1e31-25a8-40f1-a823-cfd882f4f0e6,cand_105,10,heuristic_fallback_ranker,v0-static,1784645042.548317,
