candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C010733,F,2,3,0.7456398011597716,41.93750535718027,69.3326450096605,6,0,0.12029899775604729,0
C003738,F,3,1,0.0,62.52048378088261,55.313690722945424,5,0,0.1310117401121412,0
C007458,M,2,1,2.056472080797452,71.72457782068983,66.88306852833328,6,0,0.34405344045168595,0
C011170,M,2,2,3.941665622230417,47.32734601218816,63.79448582465494,2,0,0.2962557710713141,0
C008498,M,1,1,6.106557375732153,55.54511604277036,65.55937830965578,5,0,0.5676727640644704,1
C004029,F,3,3,7.084067048545008,45.76406793430153,78.90035637945644,5,0,0.538358596382948,1
C000202,M,2,2,4.933483833887037,95.33582750683154,35.63143962694015,2,0,0.5488052519861485,1
C003377,F,2,3,3.8378928154962098,66.22165451412377,5.560083926260745,3,0,0.16369626949167798,0
C001254,M,2,3,3.1593903675567496,68.62233009043585,63.77622580495033,2,0,0.352100395491326,0
C007756,M,1,1,5.8921753884323085,73.08274094374428,45.88580406466501,3,1,0.5738237738248031,1
C010225,F,2,1,5.05416596390837,45.127396244815685,37.22274262112287,10,0,0.26033588548957926,0
C009114,M,2,1,8.88671759737153,43.007085483745136,54.1304259900905,5,0,0.6079459614432645,1
C008105,M,2,2,6.192639211576003,64.26603732089234,50.05543920023082,5,0,0.5043743732043702,1
C001367,M,2,1,4.773380140024778,29.55575042835516,48.45420539131244,3,0,0.2111541628238333,0
C004410,M,1,1,3.738929033300724,71.49123142042963,51.62666321815239,4,1,0.4247915081518289,0
C000034,M,2,2,6.303747387630598,74.71105033858171,57.64088897869481,1,1,0.62222218492388,1
C011552,M,1,3,4.958207499097856,68.62607968803069,64.37141102918245,5,1,0.5201717209092386,1
C010517,F,2,1,1.3541241941446822,63.84288890733525,39.61155078871788,6,0,0.1645155183969003,0
C000393,F,3,2,4.330807175901177,76.74270583931559,47.13019315273715,5,0,0.4003687456831137,0
C006187,M,2,3,7.872813131879729,51.52175964173626,85.8265432671641,4,0,0.6949802194691148,1
C011624,F,1,3,3.1232941027229524,82.19850939440971,59.47013031911244,6,0,0.44569356669214333,0
C001349,M,2,1,5.137345401575437,83.59658772980718,60.43580367784188,4,1,0.6256600068757738,1
C005093,M,1,1,7.416410282643585,55.378509053256025,36.30210815100857,3,0,0.5236203756269224,1
