candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C010733,F,2,3,0.7456398011597716,41.93750535718027,69.3326450096605,6,0,0.11729687753338769,0
C003738,F,3,1,0.0,62.52048378088261,55.313690722945424,5,0,0.13210560245195596,0
C007458,M,2,1,2.056472080797452,71.72457782068983,66.88306852833328,6,0,0.3496293486866521,0
C011170,M,2,2,3.941665622230417,47.32734601218816,63.79448582465494,2,0,0.2967881353541505,0
C008498,M,1,1,6.106557375732153,55.54511604277036,65.55937830965578,5,0,0.5785387723174494,1
C004029,F,3,3,7.084067048545008,45.76406793430153,78.90035637945644,5,0,0.5202026064405195,1
C000202,M,2,2,4.933483833887037,95.33582750683154,35.63143962694015,2,0,0.5513091284358165,1
C003377,F,2,3,3.8378928154962098,66.22165451412377,5.560083926260745,3,0,0.1629070505134301,0
C001254,M,2,3,3.1593903675567496,68.62233009043585,63.77622580495033,2,0,0.3467066330983411,0
C007756,M,1,1,5.8921753884323085,73.08274094374428,45.88580406466501,3,1,0.5876453933505897,1
C010225,F,2,1,5.05416596390837,45.127396244815685,37.22274262112287,10,0,0.26408084664031195,0
C009114,M,2,1,8.88671759737153,43.007085483745136,54.1304259900905,5,0,0.6114985065028788,1
C008105,M,2,2,6.192639211576003,64.26603732089234,50.05543920023082,5,0,0.5031173394275138,1
C001367,M,2,1,4.773380140024778,29.55575042835516,48.45420539131244,3,0,0.21655868724192479,0
C004410,M,1,1,3.738929033300724,71.49123142042963,51.62666321815239,4,1,0.43895273200265916,0
C000034,M,2,2,6.303747387630598,74.71105033858171,57.64088897869481,1,1,0.6224418170286895,1
C011552,M,1,3,4.958207499097856,68.62607968803069,64.37141102918245,5,1,0.5180718301494082,1
C010517,F,2,1,1.3541241941446822,63.84288890733525,39.61155078871788,6,0,0.16962779227576463,0
C000393,F,3,2,4.330807175901177,76.74270583931559,47.13019315273715,5,0,0.3940552569331153,0
C006187,M,2,3,7.872813131879729,51.52175964173626,85.8265432671641,4,0,0.684653750747257,1
C011624,F,1,3,3.1232941027229524,82.19850939440971,59.47013031911244,6,0,0.44460009859575644,0
C001349,M,2,1,5.137345401575437,83.59658772980718,60.43580367784188,4,1,0.6312148059663149,1
C005093,M,1,1,7.416410282643585,55.378509053256025,36.30210815100857,3,0,0.5377570518494644,1
C001855,F,1,1,0.9262040970082994,64.20232760442501,76.34917941252712,5,1,0.3031906881451745,0
C003310,F,2,2,5.681470295260031,94.0102062366254,95.525944025239,6,1,0.8259536995086472,1
C003395,F,1,2,3.174452947783004,57.3859176988969,64.8985996235759,3,1,0.3421637902305565,0
C000111,M,2,3,7.715005296998818,71.23159527812982,59.43816193358658,4,1,0.678920506307903,1
C008259,M,3,1,2.0770872801059905,36.51716972916327,35.76876416528217,3,0,0.08878520723257642,0
C009683,M,3,2,4.009496913616593,85.40488440737514,83.01459802707957,3,1,0.6037322647620824,1
C000467,F,3,3,3.3184251044564035,73.90903788447348,43.93305786215446,2,0,0.272513704636089,0
C010626,M,2,3,2.937092366930917,41.37462299993514,42.38982823943465,4,0,0.132701934681865,0
C005932,M,1,1,1.0195150920145633,63.8944604780702,48.57225592638231,2,0,0.20700000746110128,0
C007527,F,3,3,7.02372441400367,66.58387800134362,61.68148662429346,5,1,0.573170055319812,1
C006134,M,3,2,0.0,61.79553875148865,68.75232770514847,7,0,0.14673465103287828,0
C004863,F,3,2,4.257664335663772,78.39135709288527,82.73894736338055,2,1,0.5755637900763935,1
C006358,M,1,2,4.058511318328875,46.39116325680473,65.80864759284357,3,1,0.3397630843772139,0
C009615,M,1,1,9.49589101139668,82.41906809883602,72.15939141107408,3,1,0.9035220144486235,1
C010132,M,2,2,2.1549873675463163,88.00507835709078,84.96703788308001,6,1,0.524446494735746,1
C005673,M,1,3,9.54240834532778,50.04637826476959,67.69059046858712,2,1,0.7419271839929433,1
C003954,M,2,3,2.778535010683981,62.05770391965557,66.9066684669507,4,1,0.2934784177144684,0
C009857,M,1,3,6.4205987991721525,82.24945005452855,52.0197636052123,4,1,0.6589939552234881,1
C001336,M,1,1,3.652349911906451,56.5346482910258,57.17777690829247,5,1,0.3595057215545374,0
C000988,M,2,3,3.3679121141286767,48.94063768484395,66.27172817291407,4,0,0.25567389621684966,0
C007222,M,2,2,0.0,84.05143379210283,37.49758858143866,1,0,0.17027758553557493,0
C005730,M,2,1,3.109924331524963,75.2700788691,60.68370451216867,2,0,0.4250614895029916,0
C006674,F,2,2,4.539651060602008,80.28343338255735,49.43967125790739,3,1,0.484622769605968,0
C009835,M,2,3,5.082855370453158,76.77491342892665,67.78675106886304,3,1,0.5639446314724967,1
C011456,M,2,1,3.8898445353629114,71.83319789030854,32.365919713855234,3,0,0.32832713354766196,0
C008590,M,2,1,4.56386455770886,63.95796750865479,56.65044525886831,2,0,0.43964043858090973,0
C003967,M,1,1,5.049897201744139,56.15508072548908,83.54320699799113,5,1,0.5891396256017497,1
C000482,M,1,2,1.7054011879687083,53.78354414989725,43.98100565781908,3,0,0.16577847913363036,0
C005604,M,1,3,3.0662873438396185,55.52287399240063,58.25619340623393,5,1,0.2708807300716583,0
C001901,M,2,3,5.077102128386738,80.60003233056618,61.49856250915138,7,0,0.5544380293290861,1
C006014,M,1,3,4.496613953755942,72.9800666232865,30.15044450022454,6,1,0.3482559071574124,0
C002726,F,2,1,4.4741674965954354,70.79073663735143,71.1201316317869,6,1,0.5455162641859578,1
C008264,F,1,3,1.8704329352340932,68.41028473560371,73.14605883574681,1,0,0.332789994010846,0
C001185,F,3,3,3.4105719906381555,61.57154994942289,75.3266526140559,4,0,0.3352198677646625,0
C004777,M,2,3,6.411611709418405,79.86749487977859,78.63398186511894,3,1,0.7240330970592621,1
C010597,M,3,1,5.839099634187017,56.73620276998438,55.12564370571257,2,0,0.44275328575778317,0
C007173,F,2,1,5.506381439485956,79.0542441090084,60.38160000483443,3,0,0.6295539897008423,1
C007587,F,2,2,4.5971246314757135,58.1979622422585,54.05948336798858,4,0,0.3629073399642774,0
C005138,M,2,2,5.073062380295031,66.02541029434079,51.7232714575639,3,0,0.43959285152136246,0
C007229,F,3,2,4.534537014256377,57.27666737526198,54.36122096304842,5,0,0.31888922922392077,0
C000863,M,1,1,3.2702658594581235,61.47073478555016,73.29288240196993,1,1,0.44380186994433923,0
C004611,M,2,3,6.128576808295593,74.30763453012305,78.24889141683906,4,0,0.6710268615448605,1
C010544,M,1,3,5.103689104967836,73.63287091555458,45.82887940072317,4,1,0.47380362154266026,0
C003419,F,1,1,3.147828583228119,73.19569433532789,70.67557025902647,3,1,0.49931171478027814,0
C010255,M,3,3,4.558547757275874,94.91253940430369,59.65475803530073,2,1,0.5706351542227242,1
C008336,F,2,2,5.715906503308286,67.9085817086867,67.65523252866434,3,1,0.5792324443921765,1
C006850,F,3,2,4.955579473708438,41.51565550859912,68.42735821644202,5,1,0.3132784341641275,0
C003872,M,1,2,4.178680969338786,76.93461536117363,64.26433229320519,2,1,0.5458042290449275,1
C001630,M,1,3,3.936917577240109,55.60687692120258,75.11218774023536,2,0,0.4073423595315099,0
C004914,M,3,1,5.950148722881062,73.70333820485858,100.0,3,0,0.7585838933302239,1
C007666,F,2,2,2.225218362967623,57.36453758476644,76.25627359630376,4,0,0.2928282733637078,0
C000908,M,2,1,3.201155481411031,76.72614741266156,49.21046042203987,1,0,0.38828118749761764,0
C002659,M,1,2,4.095540553930587,73.48617797438467,65.29864529035898,2,1,0.5209648572522949,1
C008028,F,2,1,3.3787944077171943,65.51751520824236,77.19284901971639,6,0,0.4549724335533821,0
C001502,M,2,1,2.29037474284947,71.56057976809453,40.80528936633653,6,0,0.2564227408831865,0
C005642,F,2,2,1.868392119749708,71.92619204347957,16.886741002088748,4,1,0.1470909627525977,0
C008543,F,2,1,3.452082880008862,69.93298176007607,43.853509551227866,2,0,0.3378463200464146,0
C002320,M,2,3,2.1806969073712823,53.02161937691948,24.335307554952124,5,0,0.10430643397679197,0
C002460,F,2,2,3.569624474033606,89.47647362559667,30.435161000001536,3,0,0.3818462363566798,0
C010852,M,2,2,3.1312282351444103,76.95779136031175,66.23650524846803,3,0,0.43597879714512466,0
C000783,M,2,1,1.414009486277832,65.19963779824567,34.85787534074673,3,0,0.1662793661168991,0
C008079,F,3,2,3.2880228330021337,44.19600709114944,65.02323255309419,5,0,0.21542650756756498,0
C001135,M,3,1,4.818862238115023,78.20068958333866,39.2815042702302,8,0,0.42682741877421143,0
C004861,F,2,2,1.332874492776249,17.03162207010793,50.58710405053017,4,0,0.059218491518140924,0
C009947,M,2,2,0.0,80.50106105686876,39.71741201996905,4,0,0.1609687826746211,0
C003965,M,3,1,1.2836566988044753,73.1514571613865,68.38794497394234,5,1,0.28114351541388904,0
C009597,M,2,2,8.817953252853279,53.1731904317343,64.34141904195238,2,0,0.692587794715246,1
C007905,M,3,1,2.044718313813694,69.18633658454827,66.35126048187195,5,1,0.29887796989488724,0
C005982,F,1,3,4.365722491312408,57.83400917447429,53.39103662335425,5,0,0.3494388560144357,0
C009824,M,1,3,2.2631796127496155,75.35654299481521,68.29100689225828,3,0,0.3802423017313309,0
C001885,M,2,1,5.013517760441407,67.2957507615085,31.679447114960738,1,0,0.378045800713306,0
C008228,F,1,2,5.135873350857392,66.05324693069996,61.7049043361946,4,0,0.5303463567945081,1
C000844,M,1,2,3.550200934954796,64.04528981737876,50.74087600488838,1,0,0.34887435647976545,0
C007787,F,1,3,1.1347044777784014,47.75733151089418,74.52572675768685,4,0,0.18619690146478468,0
C005579,F,2,1,3.321907181643135,47.69666854266147,57.16367149685494,4,0,0.2553629315043204,0
C008747,F,2,1,0.2954089719381274,67.22794446357848,50.22889561367722,4,0,0.1673312849034861,0
