skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.0,1,1,0,1,S02743,J00799
0.1666666666666666,1,1,0,0,S01741,J00253
0.4,1,1,0,0,S03704,J00301
0.3333333333333333,0,1,0,0,S00630,J00991
0.0,0,1,0,0,S02763,J00238
0.1428571428571428,1,1,0,1,S01204,J00604
0.0,1,0,0,0,S01217,J00079
0.3333333333333333,1,0,0,1,S00858,J00952
0.3333333333333333,1,1,0,0,S01970,J00880
0.0,0,1,1,0,S03501,J00313
0.1666666666666666,0,1,0,0,S03314,J00132
0.0,0,0,0,0,S03446,J00256
0.1666666666666666,0,1,1,0,S02168,J00915
0.0,1,1,0,1,S01882,J00741
0.0,0,1,1,0,S01643,J00241
0.2,0,1,0,0,S01773,J00983
0.0,0,1,0,0,S00594,J00823
0.0,0,1,1,0,S02168,J00004
0.25,1,1,0,1,S00768,J00428
0.1428571428571428,0,1,0,0,S02738,J00568
0.2,1,0,1,1,S03819,J00160
0.4,0,1,0,0,S03082,J00396
0.0,1,0,0,0,S04341,J00107
0.2,1,1,0,0,S02619,J00098
0.3333333333333333,1,1,0,1,S03238,J00769
0.0,0,1,0,0,S04248,J00622
0.25,1,1,0,0,S02005,J00231
0.3333333333333333,0,0,0,0,S01221,J00952
0.0,0,1,0,0,S00441,J00045
0.1428571428571428,0,0,0,0,S00100,J00332
0.1666666666666666,0,1,0,0,S03044,J00858
0.2857142857142857,0,0,0,0,S02988,J00188
0.3333333333333333,0,1,0,0,S00865,J00044
0.3333333333333333,0,1,0,0,S04706,J00464
0.2857142857142857,0,1,0,1,S02570,J00896
0.5,1,0,0,0,S01295,J00634
0.0,0,1,1,0,S03135,J00434
0.1666666666666666,0,0,1,0,S03360,J00921
0.6,0,0,0,0,S01103,J00688
0.25,0,1,0,0,S02356,J00191
0.1428571428571428,0,0,1,0,S04353,J00449
0.0,0,0,0,0,S00924,J00449
0.2857142857142857,1,0,0,0,S03058,J00529
0.1428571428571428,0,1,0,1,S00223,J00323
0.0,0,1,0,0,S02436,J00569
0.0,0,1,0,0,S01768,J00824
0.1666666666666666,1,0,0,1,S00046,J00100
0.4,1,1,0,1,S03972,J00744
0.6,0,0,0,0,S02633,J00653
0.0,0,1,0,0,S01610,J00556
0.1666666666666666,0,0,0,0,S02680,J00704
0.4285714285714285,1,1,1,1,S04602,J00875
0.4285714285714285,0,1,0,0,S00251,J00465
0.1428571428571428,1,1,0,0,S03025,J00364
0.1428571428571428,1,1,0,1,S04696,J00619
0.1666666666666666,1,1,0,0,S04516,J00146
0.1666666666666666,0,1,0,0,S01517,J00742
0.25,0,1,0,0,S01317,J00689
0.0,0,1,0,0,S03833,J00340
0.0,1,1,0,0,S00188,J00398
0.0,1,1,0,0,S03995,J00948
0.0,1,0,0,1,S03291,J00042
0.2857142857142857,0,1,0,0,S01292,J00836
0.0,0,1,0,0,S03936,J00925
0.3333333333333333,0,1,0,0,S02188,J00691
0.4,0,1,1,0,S04351,J00770
0.0,0,1,0,0,S04045,J00360
0.25,0,0,0,0,S01079,J00884
0.1428571428571428,0,1,0,0,S03659,J00975
0.0,0,1,0,0,S00615,J00005
0.3333333333333333,1,1,0,1,S04668,J00463
0.2857142857142857,0,1,0,0,S01128,J00056
0.0,1,1,0,0,S02490,J00248
0.3333333333333333,0,1,1,1,S04241,J00772
0.1428571428571428,0,1,0,0,S01710,J00025
0.0,0,1,0,1,S03430,J00611
0.2857142857142857,1,0,0,1,S02120,J00690
0.0,0,1,1,0,S03688,J00066
0.0,1,1,0,1,S02907,J00942
0.2,0,1,0,0,S02285,J00642
0.25,1,1,0,0,S01496,J00946
0.1666666666666666,0,1,0,0,S01874,J00952
0.25,0,1,0,0,S00610,J00181
0.1428571428571428,1,1,0,1,S02607,J00327
0.2857142857142857,0,1,0,0,S04811,J00816
0.3333333333333333,0,1,0,0,S00508,J00570
0.6,1,1,0,1,S01172,J00279
0.25,0,0,0,0,S00095,J00734
0.5,0,1,0,0,S00026,J00034
0.1666666666666666,1,1,1,1,S00504,J00630
0.1428571428571428,1,1,0,0,S02460,J00944
0.4285714285714285,0,1,0,0,S03965,J00198
0.0,1,1,0,0,S04596,J00590
0.0,0,1,0,0,S04066,J00706
0.4285714285714285,1,0,0,1,S00399,J00671
0.6,0,1,0,0,S03964,J00023
