job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
3,9,1,0,0.63258913476288,0.5827885969576239,0.4722733637866364,0.9383060530508694,0.5181286618074635,0.8128720689324969,A,1,0,0,0,0.5179481100260998,0.7556333702791183,0,0.7288433507659753,10.577930836133167,6.172830019188789,1.4739659732427608
3,10,2,0,0.5618074647233303,0.5794307474613396,0.8454787329949338,0.7390950086778566,0.4564360274835253,0.7882921575466203,C,0,0,0,0,0.6581986896576228,0.7247922968277785,0,0.7054848491257881,10.378376242593042,6.240323771012171,1.449384907424319
3,13,3,0,0.9495169218297952,0.0188735801065716,0.6842456023227398,0.7436039438427724,0.4037123441245827,0.5450577609814409,C,0,0,0,0,0.6102405622150509,0.6434775572238679,0,0.6274639970794758,9.51057844552862,5.881719475021907,1.3308382425636418
3,6,4,0,0.5101449061571718,0.7866302763153072,0.5120888976921444,0.7585663831945597,0.7778037465933839,0.5658678147181772,B,0,0,0,0,0.5936100911104107,0.6389632860065683,0,0.6375803352345555,9.2952639082761,5.486324461182528,1.3038069872771163
3,18,5,0,0.2032814170836271,0.7567099222744452,0.7285711632645911,0.5889534127700412,0.1641282456910763,0.8397461135825202,A,0,0,0,0,0.4700447561128084,0.6315191021448217,0,0.6080836927950972,8.69342696793495,5.0974721557739,1.2149273937247924
3,2,6,0,0.0339814694127204,0.8206899326512709,0.2616042528719974,0.7658752390746876,0.6531311316442737,0.9191390611694524,C,0,0,0,0,0.373771930522568,0.6242479505763385,0,0.582730805667331,8.24640709426631,4.533037984298199,1.1197657201841622
3,8,7,0,0.7502418440700716,0.4769060000812987,0.5722700858796224,0.803235567837961,0.3230562081013928,0.2733126034988943,B,0,0,0,0,0.6000023522502823,0.5955279891185938,0,0.6030579727593196,8.741858105830229,5.247184075575119,1.2609598937591284
3,17,8,0,0.8169386492965794,0.5177493435008629,0.4516505160539731,0.4408699344048595,0.5849967739928204,0.7083182707700476,A,0,0,0,0,0.6572819381136151,0.5734473538868818,0,0.5827223432680086,8.860373591188914,5.563707218112728,1.2326356218747216
3,11,9,0,0.3060973391948743,0.2437019862562084,0.6513166308380508,0.6326157508844805,0.8687364894044259,0.7326195502375492,A,0,0,0,0,0.4089187236488316,0.5725526944995151,0,0.5317808957159678,8.057469099401473,4.767789812278814,1.0807766806409904
3,5,10,0,0.2329679344510029,0.5706304483889022,0.2763331404897765,0.5542795036553279,0.6146420430262932,0.93069226655454,A,0,0,0,0,0.3630291015035161,0.5601290989980069,0,0.5260604296295088,7.720646697247454,4.46194723931457,1.0382554022364343
3,12,11,0,0.469579775645575,0.6370414257934444,0.2876393668445577,0.6775093675878772,0.6003135397450493,0.5765236726249662,A,0,0,0,0,0.452066321531051,0.5585462107648629,0,0.5511756188261717,8.006115523096208,4.680597123809724,1.1172153146419472
3,7,12,0,0.7442244231808729,0.2646428189833767,0.3860492142458313,0.4098299784963982,0.1165831345000512,0.7748246135122712,A,0,0,0,0,0.4833111642045378,0.5331519733641505,0,0.5243626058719294,7.896319777322604,4.928613678756694,1.0969110731340075
3,19,13,0,0.5692720185316776,0.3846737751086107,0.3950979876973209,0.5704968011063857,0.3899907208148206,0.5970047962155566,A,0,0,0,0,0.5247383617910718,0.532047957886335,0,0.5213701677022523,7.714237373284762,4.644983202885282,1.0746402944806075
3,16,14,0,0.1380475445213847,0.631013027885338,0.6127638040214244,0.3835456190159664,0.6469446265062286,0.8179195858910868,A,0,0,0,0,0.502857463239372,0.5144438681983152,0,0.49282363657329864,7.3385014163174604,4.385816000402343,0.9925067404062319
3,3,15,0,0.6206765456083895,0.653840109128615,0.4466978515678335,0.4637294011254678,0.1264018048163285,0.4216904957143796,C,0,0,0,0,0.5251695286519541,0.4932180848118036,0,0.5126729227066614,7.432454554514269,4.570623865893876,1.0728481947861832
3,0,16,0,0.4417383144269464,0.6406160422773113,0.5438334971831632,0.6314502397241301,0.4456441724958513,0.1147781762223996,A,0,0,0,0,0.53789169263482,0.4615995039282929,0,0.47840580096617935,6.850517771826433,4.070035769502045,0.9961654144767345
3,14,17,0,0.8041098875968042,0.5804322349227548,0.3950696287475874,0.2644782527121974,0.6097110293482978,0.3855580976021839,A,0,0,0,0,0.6607856770637416,0.4268770637937493,0,0.46360235240400816,7.133866796029338,4.630234772158324,1.0114160078544707
3,15,18,0,0.4748572608948591,0.0712089849713737,0.4346007257244933,0.2551128821282465,0.0736940943320228,0.7314521319093548,A,0,0,0,0,0.2550134747495402,0.4156921382122652,0,0.3936671998036968,6.030483872501225,3.788349568575622,0.8197888182384488
3,4,19,0,0.1291443790702242,0.5697461864763134,0.7329248107973694,0.3339116345786657,0.4661978314249312,0.4268807577298028,A,0,0,0,0,0.5043524575046272,0.409874258662754,0,0.40677916732465746,6.000049882985561,3.6407956458638076,0.8376690094860376
3,1,20,0,0.1924386543997862,0.4389430991358721,0.5071249780589773,0.3657655627099567,0.4830263761720214,0.3097805532835338,A,0,0,0,0,0.3705395217551763,0.35429194005177,0,0.3520837219288784,5.195534044470879,3.116983315987047,0.7257941490947443
6,11,1,0,0.7423490024255894,0.433075755613004,0.5268392980056468,0.8760072525442553,0.4362697720069307,0.8078801810756078,A,1,0,0,0,0.6047061793679511,0.742258404285377,0,0.7168352705063137,10.52087481348994,6.246540256259893,1.465952839329916
