student_id,job_id,was_shortlisted,was_hired
student_5,job_177,0,0
student_5,job_219,0,0
student_5,job_358,0,0
student_5,job_389,0,0
student_5,job_414,0,0
student_5,job_176,0,0
student_5,job_330,0,0
student_5,job_326,0,0
student_5,job_347,0,0
student_5,job_59,0,0
student_5,job_489,0,0
student_5,job_178,0,0
student_5,job_228,0,0
student_5,job_232,0,0
student_5,job_222,0,0
student_7,job_32,0,0
student_7,job_89,0,0
student_7,job_495,0,0
student_7,job_437,0,0
student_7,job_465,0,0
student_7,job_26,1,0
student_7,job_415,0,0
student_7,job_255,1,0
student_7,job_157,1,1
student_7,job_183,0,0
student_7,job_147,1,1
student_7,job_99,0,0
student_7,job_297,0,0
student_7,job_93,0,0
student_7,job_453,0,0
student_19,job_273,0,0
student_19,job_332,0,0
student_19,job_481,0,0
student_19,job_22,0,0
student_19,job_384,0,0
student_19,job_303,1,0
student_19,job_42,0,0
student_19,job_211,0,0
student_19,job_434,0,0
student_19,job_442,0,0
student_19,job_468,0,0
student_19,job_202,0,0
student_19,job_438,0,0
student_19,job_15,0,0
student_19,job_58,0,0
student_22,job_108,0,0
student_22,job_391,0,0
student_22,job_45,0,0
student_22,job_297,0,0
student_22,job_442,0,0
student_22,job_191,1,0
student_22,job_282,0,0
student_22,job_434,0,0
student_22,job_22,0,0
student_22,job_172,0,0
student_22,job_54,0,0
student_22,job_170,0,0
student_22,job_107,0,0
student_22,job_35,0,0
student_22,job_128,0,0
student_36,job_73,0,0
student_36,job_497,0,0
student_36,job_461,0,0
student_36,job_496,0,0
student_36,job_334,0,0
student_36,job_27,0,0
student_36,job_292,0,0
student_36,job_159,0,0
student_36,job_4,1,0
student_36,job_34,0,0
student_36,job_344,0,0
student_36,job_340,0,0
student_36,job_457,0,0
student_36,job_140,1,1
student_36,job_277,0,0
student_37,job_162,1,0
student_37,job_347,0,0
student_37,job_141,0,0
student_37,job_207,0,0
student_37,job_232,0,0
student_37,job_67,0,0
student_37,job_72,0,0
student_37,job_131,0,0
student_37,job_152,0,0
student_37,job_498,0,0
student_37,job_426,0,0
student_37,job_378,1,0
student_37,job_494,0,0
student_37,job_417,0,0
student_37,job_40,0,0
student_43,job_356,0,0
student_43,job_29,0,0
student_43,job_42,0,0
student_43,job_119,0,0
student_43,job_114,0,0
student_43,job_437,0,0
student_43,job_324,0,0
student_43,job_246,0,0
student_43,job_485,0,0
student_43,job_262,0,0
student_43,job_276,0,0
student_43,job_372,0,0
student_43,job_123,0,0
