Candidate ID,Job ID,is_match
C_234,J_174,0
C_736,J_50,0
C_306,J_188,0
C_831,J_12,0
C_50,J_161,0
C_492,J_144,1
C_636,J_186,0
C_954,J_24,1
C_636,J_95,0
C_235,J_183,1
C_380,J_81,0
C_965,J_109,0
C_619,J_196,0
C_705,J_98,0
C_28,J_155,1
C_411,J_92,0
C_872,J_183,0
C_236,J_189,0
C_702,J_147,0
C_918,J_54,0
C_858,J_153,0
C_188,J_108,0
C_35,J_64,1
C_321,J_48,0
C_253,J_37,1
C_138,J_15,0
C_378,J_158,0
C_336,J_172,0
C_521,J_162,0
C_917,J_51,0
C_803,J_182,0
C_602,J_73,0
C_769,J_125,0
C_685,J_1,1
C_1000,J_95,0
C_490,J_35,0
C_718,J_101,0
C_474,J_183,0
C_931,J_96,0
C_597,J_146,0
C_140,J_181,1
C_890,J_188,1
C_285,J_165,0
C_396,J_63,1
C_304,J_73,0
C_550,J_151,1
C_962,J_119,0
C_474,J_156,0
C_745,J_102,0
C_133,J_96,0
C_390,J_58,0
C_9,J_194,0
C_226,J_123,0
C_148,J_57,0
C_556,J_161,0
C_639,J_19,0
C_985,J_91,0
C_884,J_56,1
C_122,J_9,0
C_953,J_112,0
C_579,J_132,1
C_774,J_13,0
C_583,J_72,1
C_967,J_146,0
C_326,J_189,1
C_283,J_134,0
C_150,J_8,0
C_799,J_60,1
C_614,J_110,0
C_953,J_8,0
C_620,J_189,0
C_189,J_174,0
C_671,J_138,0
C_945,J_100,0
C_922,J_54,0
C_847,J_42,0
C_24,J_181,0
C_418,J_77,1
C_539,J_37,1
C_651,J_148,0
C_318,J_97,0
C_7,J_70,1
C_488,J_11,0
C_126,J_126,0
C_439,J_12,0
C_820,J_21,0
C_908,J_63,0
C_704,J_40,0
C_217,J_138,0
C_146,J_149,0
C_474,J_187,1
C_832,J_66,0
C_588,J_137,0
C_278,J_117,0
C_182,J_125,0
C_512,J_87,0
C_352,J_170,0
C_657,J_179,0
C_410,J_145,1
C_278,J_128,0
C_366,J_121,0
C_251,J_3,0
C_330,J_95,0
C_716,J_96,1
C_51,J_177,0
C_105,J_65,0
C_66,J_114,0
C_629,J_113,0
C_589,J_171,0
C_573,J_197,0
C_391,J_193,0
C_390,J_87,0
C_383,J_185,0
C_825,J_147,0
C_55,J_55,0
C_595,J_77,0
C_956,J_63,0
C_632,J_162,0
C_776,J_100,0
C_415,J_193,0
C_473,J_42,0
C_661,J_188,0
C_410,J_186,1
C_965,J_45,0
C_148,J_24,0
C_491,J_63,1
C_88,J_35,0
C_741,J_76,0
C_400,J_123,0
C_490,J_147,0
C_751,J_110,1
C_280,J_97,0
C_766,J_158,0
C_266,J_199,0
C_555,J_74,0
C_187,J_138,0
C_286,J_66,0
