Candidate ID,Job ID,is_match
C_858,J_113,0
C_24,J_54,0
C_769,J_177,0
C_710,J_198,0
C_776,J_77,1
C_390,J_10,0
C_941,J_129,0
C_847,J_129,1
C_9,J_14,0
C_594,J_160,1
C_14,J_189,0
C_564,J_24,1
C_321,J_66,0
C_254,J_53,0
C_917,J_156,0
C_409,J_157,0
C_224,J_182,0
C_296,J_16,0
C_517,J_190,0
C_209,J_198,0
C_412,J_162,0
C_219,J_187,1
C_386,J_9,0
C_999,J_1,0
C_490,J_122,0
C_8,J_13,1
C_318,J_138,0
C_596,J_164,0
C_103,J_135,0
C_206,J_138,1
C_348,J_89,0
C_189,J_67,0
C_943,J_97,0
C_358,J_190,0
C_40,J_191,0
C_278,J_54,0
C_589,J_112,1
C_922,J_14,0
C_481,J_181,0
C_270,J_57,1
C_266,J_38,0
C_404,J_116,0
C_514,J_41,0
C_578,J_189,0
C_580,J_124,0
C_987,J_6,0
C_170,J_111,0
C_413,J_107,0
C_197,J_130,1
C_49,J_4,0
C_670,J_186,0
C_18,J_53,0
C_888,J_50,0
C_667,J_86,0
C_44,J_78,0
C_160,J_106,0
C_891,J_33,0
C_483,J_149,0
C_938,J_22,1
C_469,J_166,0
C_366,J_171,0
C_486,J_33,0
C_902,J_64,0
C_379,J_91,0
C_561,J_58,1
C_526,J_41,0
C_801,J_158,0
C_210,J_188,0
C_85,J_161,0
C_314,J_185,0
C_180,J_80,0
C_654,J_144,0
C_746,J_57,0
C_660,J_60,1
C_700,J_186,0
C_433,J_92,0
C_747,J_170,0
C_955,J_179,0
C_356,J_160,0
C_63,J_109,0
C_956,J_65,0
C_315,J_159,1
C_439,J_185,0
C_582,J_41,0
C_152,J_152,0
C_315,J_151,0
C_241,J_95,0
C_646,J_144,0
C_183,J_187,0
C_949,J_147,0
C_801,J_71,0
C_132,J_5,0
C_428,J_44,0
C_96,J_1,0
C_588,J_16,1
C_589,J_167,1
C_493,J_103,1
C_973,J_131,0
C_920,J_178,0
C_136,J_142,0
C_501,J_131,0
C_158,J_176,0
C_585,J_115,0
C_858,J_59,0
C_158,J_19,0
C_100,J_50,0
C_84,J_7,0
C_493,J_123,0
C_327,J_65,0
C_902,J_194,0
C_648,J_38,1
C_118,J_137,0
C_913,J_167,0
C_963,J_131,0
C_389,J_154,0
C_356,J_45,0
C_358,J_164,0
C_588,J_198,0
C_629,J_25,0
C_932,J_109,1
C_828,J_82,0
C_686,J_34,0
C_619,J_16,1
C_936,J_3,0
C_888,J_27,0
C_821,J_115,0
C_920,J_10,0
C_794,J_20,0
C_399,J_80,0
C_757,J_131,0
C_327,J_200,0
C_769,J_104,0
C_507,J_144,1
C_892,J_77,0
C_191,J_92,0
C_686,J_83,0
C_946,J_61,0
C_428,J_109,1
C_881,J_33,0
C_799,J_181,0
C_31,J_170,0
C_19,J_65,1
C_627,J_83,0
C_562,J_49,0
C_518,J_74,0
C_395,J_6,1
C_494,J_14,0
C_96,J_141,0
C_736,J_77,0
C_671,J_169,0
C_99,J_130,0
C_261,J_138,0
C_154,J_104,0
C_902,J_61,0
C_989,J_63,0
C_421,J_109,0
C_357,J_170,0
C_275,J_33,0
C_82,J_134,0
C_654,J_8,0
C_898,J_35,1
C_862,J_89,0
C_241,J_111,0
C_526,J_121,1
C_365,J_102,0
C_78,J_63,0
C_814,J_44,1
C_422,J_66,0
C_565,J_87,0
C_995,J_109,0
C_387,J_37,0
C_884,J_2,1
C_832,J_14,0
C_303,J_152,1
C_813,J_42,1
C_758,J_200,0
