tab_switch_count,face_absent_seconds,multiple_faces_detected,audio_anomaly_score,eye_gaze_offscreen_pct,device_type,network_quality,session_duration,time_of_day,candidate_history_flag_rate,true_violation
4,13.663661323885066,1,0.7977744481446033,58.72670702138117,mobile,good,3625.38360457934,morning,0.2074039023982611,1
0,,0,0.2700311583323352,4.039545037465484,laptop,excellent,2646.8745829646696,evening,0.1565229677372743,0
1,1.134657176169808,0,0.409001689440972,19.695591693529277,desktop,poor,2996.0634053472586,evening,0.0231234035854382,0
6,1.5115765651724218,0,0.8886708945221773,56.953950278166175,desktop,poor,3508.628026927333,morning,0.2802583325725661,1
3,0.9105295586208044,1,0.9710981694178648,23.95321446882241,desktop,good,3994.9783351223687,night,0.1813874316606761,1
3,5.372729367063798,0,0.3892410833254405,23.113881199171587,desktop,poor,4427.202850382153,night,0.1684315133799373,0
0,5.263562416386328,0,0.2676343353986645,3.8345735665246217,laptop,excellent,3056.0956287013137,evening,0.1900015745527768,0
5,1.2300867329432008,1,0.7035825310445601,31.64956796688588,desktop,excellent,3793.781031043119,night,0.0173995963371085,1
0,4.306914582085333,0,0.3257600324357775,20.265853628894035,desktop,good,4261.809284801744,evening,0.0644442192312403,0
3,0.7753172993988326,0,0.0145355174476796,13.035462175938658,desktop,good,4036.866498208507,evening,0.0241545029397931,0
2,1.846264883431057,0,0.3818065891908536,5.378587718096153,laptop,excellent,3600.1343687974727,morning,0.2662766972156575,0
0,3.516674897385988,0,0.4095242872602942,15.07178466907942,mobile,good,2348.113404977349,evening,0.0918141498686314,0
0,4.582772605139006,0,0.152509839626637,5.180104201570082,laptop,poor,3428.665871096236,evening,0.1865518759482057,0
0,0.3953310501179823,1,0.2362315017918225,8.88398420797136,mobile,excellent,3295.670671436673,afternoon,0.1930656368962252,0
1,6.364661427489546,0,0.1880864159078702,30.096239599656776,laptop,poor,4389.282627222,evening,0.2548393289785666,0
1,3.8850999331783616,0,0.0883362446463101,8.530548287503855,desktop,excellent,2990.06347259259,evening,0.0020444093700384,0
0,2.5122361190380724,0,0.4947208848522192,21.55610398252892,mobile,poor,4516.634171714259,night,0.2631785288478538,0
0,0.6669946267910071,0,0.4532967942085289,31.010743061643925,desktop,excellent,4135.104347756887,morning,0.013318579490798,0
1,0.1808655801532403,0,0.4201833553886856,12.512765759174677,mobile,good,4100.993656427151,night,0.0807768547796944,0
1,2.6259882457799257,0,0.2002071126073693,16.296981678920215,desktop,excellent,3069.5314949094422,afternoon,0.294652576479273,0
