job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00004,job_00004_c000,0.497924257210798,7.0059317485227,116.01147894272148,-4.220549878585515,0.3086390941836704,0.8219681484204416,0.7509795849285444,3.754537114124105,B,0
job_00004,job_00004_c001,0.2028623449186326,10.332783256763506,1.7612740405890293,-3.702356932673786,0.291900287516454,0.607459821924739,0.7509795849285444,3.754537114124105,A,1
job_00004,job_00004_c002,0.8474023455407924,9.320034528999807,16.91300729821276,7.319870562068811,0.2160178497845278,0.4907315264621804,0.7509795849285444,3.754537114124105,A,2
job_00004,job_00004_c003,0.2505711198954105,5.617042170629891,25.298552170621385,-16.18435780572951,0.3647341407249179,0.2193756310376274,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c004,0.8967733997603778,1.2931693102692223,0.296193891653976,-24.420633209268168,0.1795580197176702,0.8184976584110273,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c005,0.7019009073891964,3.624154350263741,43.44547129087711,-5.222546862550122,0.5315991954390199,0.1769717320267206,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c006,0.3112531686448735,5.13101707977364,8.765148921490221,11.461716082526843,0.2064373252617558,0.7352952313719413,0.7509795849285444,3.754537114124105,A,1
job_00004,job_00004_c007,0.6368031040152369,2.1180721953604382,15.893692785037238,25.31329559229958,0.7563154168780671,0.5550541035112958,0.7509795849285444,3.754537114124105,B,1
job_00004,job_00004_c008,0.2338168909676101,1.856571134629448,2.5089849585430057,11.7319235864211,0.6527010525056816,0.898508557927638,0.7509795849285444,3.754537114124105,A,2
job_00004,job_00004_c009,0.5453633108817028,11.940491962381175,46.37380300778965,-22.02395639803271,0.0788585014261786,0.5105360491133916,0.7509795849285444,3.754537114124105,A,2
job_00004,job_00004_c010,0.5681124904159803,8.708130202089617,25.257514159391214,-3.4855085906515675,0.2791820953448856,0.4508139120282495,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c011,0.1878554224094404,7.321857268154268,14.697042572928572,3.849515716222941,0.6053782216478171,0.0725797502553178,0.7509795849285444,3.754537114124105,A,0
job_00004,job_00004_c012,0.3562349409122898,8.139158900382848,5.389094491679166,2.663866753853883,0.1729276223435356,0.2118790620812276,0.7509795849285444,3.754537114124105,B,2
job_00004,job_00004_c013,0.1984321203174435,2.3870809043159174,16.159257289186357,8.089568294143112,0.3685577674831552,0.6479856316819053,0.7509795849285444,3.754537114124105,B,0
job_00004,job_00004_c014,0.6966670735194193,3.005050079090842,18.43959324550464,-13.755734196911412,0.5969498929214627,0.6380985276623855,0.7509795849285444,3.754537114124105,B,2
job_00004,job_00004_c015,0.5376768734257653,6.222003815415947,54.19989035079439,0.9741463132611392,0.4629323295369277,0.877539845711131,0.7509795849285444,3.754537114124105,B,1
