job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00001,job_00001_c000,0.4997446608720979,4.360973870625715,5.777916819775464,-14.321877256962322,0.3680117489305508,0.3881701816803369,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c001,0.1999826727169708,5.732276778956686,3.4165347331200198,14.608411923261016,0.6507548426142387,0.8741843767626194,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c002,0.5447522817482039,4.8088616261749095,4.758073766795132,10.478495180572576,0.5955139711105047,0.0732981119028565,0.1607520827285178,4.549799160226266,B,2
job_00001,job_00001_c003,0.6779525584533105,4.798012247520696,1.9177028738818345,1.5288883105898616,0.5328077357261021,0.6805776248743759,0.1607520827285178,4.549799160226266,B,2
job_00001,job_00001_c004,0.8209385698584161,4.610142501685987,16.412376252433095,-11.434851870414784,0.3127419046869412,0.591197987779152,0.1607520827285178,4.549799160226266,A,2
job_00001,job_00001_c005,0.3350119666270484,5.353007872860566,11.96597417353171,-12.88809027863355,0.4180156593354374,0.6088713653763351,0.1607520827285178,4.549799160226266,B,1
job_00001,job_00001_c006,0.5861851009120648,10.116286254836474,11.982652404953408,-8.064938653545337,0.6364084577316895,0.3625602618305678,0.1607520827285178,4.549799160226266,A,2
job_00001,job_00001_c007,0.7408041047755491,6.409804401365548,14.52563717529206,8.1389169493794,0.5720405310616965,0.3714756100154999,0.1607520827285178,4.549799160226266,B,2
job_00001,job_00001_c008,0.5951486073304771,2.3884743383475957,34.368549040081355,-14.33437751102097,0.3295409125059002,0.5641065613601083,0.1607520827285178,4.549799160226266,B,2
job_00001,job_00001_c009,0.6671432986717378,9.031446256596697,1.0247912069260805,6.562683729298049,0.4781217691319132,0.7724508749165788,0.1607520827285178,4.549799160226266,B,1
job_00001,job_00001_c010,0.220114568470096,6.05473010142148,7.641590343148433,-18.62633293317589,0.4207757656596944,0.0462358997899824,0.1607520827285178,4.549799160226266,B,0
job_00001,job_00001_c011,0.8712987206823425,7.102100425420623,3.7131394300293312,-3.0610287665827345,0.3484131086911449,0.5513264199737685,0.1607520827285178,4.549799160226266,A,2
job_00001,job_00001_c012,0.6566706750610927,6.335294519940176,18.63276237033827,1.6447163186101297,0.0663478720068051,0.7190538505306769,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c013,0.3429342798275938,6.507097426033308,31.859298801218344,36.67695217588375,0.436546226814262,0.0480497140277997,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c014,0.7735787019609419,6.684113418577176,5.0838233986412416,-20.659734832805512,0.3908766869321705,0.5740169236792787,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c015,0.6704593132403557,1.4525290047117094,9.40888254530065,22.080218497352,0.0542567526955649,0.0546114036392227,0.1607520827285178,4.549799160226266,B,0
job_00001,job_00001_c016,0.0835653253471791,7.049899952503148,0.7212470691494781,2.2476362098092006,0.5663469040459662,0.019872133681897,0.1607520827285178,4.549799160226266,A,0
job_00001,job_00001_c017,0.2481139222944664,3.3292975501964848,9.51953526485832,6.167578770239447,0.4254025513603731,0.2997910562310669,0.1607520827285178,4.549799160226266,B,0
job_00001,job_00001_c018,0.6172842403728561,3.9035436780461694,5.548066897042423,1.7752187008230675,0.2675952134011375,0.2959768498015824,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c019,0.7709196891576349,5.327065576019013,14.547797948863376,6.670902272928496,0.8208032314210861,0.3714404541182768,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c020,0.5251251066892938,12.548617334831016,10.046622125859765,-2.3052765654302663,0.5836219795799926,0.7466818820218721,0.1607520827285178,4.549799160226266,A,2
job_00001,job_00001_c021,0.4193261974681121,2.683806593039048,24.205107964315115,21.810752721861878,0.1030588796523728,0.9049197756589968,0.1607520827285178,4.549799160226266,B,1
job_00001,job_00001_c022,0.7456370006185312,5.217872523866936,8.301229365093127,-6.847067163370836,0.6714311683368889,0.8177229677821642,0.1607520827285178,4.549799160226266,B,2
job_00001,job_00001_c023,0.5032922726060415,4.54066311967228,9.55479896879549,16.983518582688717,0.4557770051682291,0.2740588195227117,0.1607520827285178,4.549799160226266,A,1
job_00001,job_00001_c024,0.4590733532810981,8.957724283356386,28.065189780343324,-9.665506803195344,0.3538018743639273,0.6549854831194561,0.1607520827285178,4.549799160226266,A,0
