query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
2,2_0,0.6140470301114193,3.3940008784011773,4.587786175145447,0.1826265652114399,0.3857336304851378,43,0
2,2_1,0.3280251490249911,9.51006269868988,5.880905704508,0.1175620721393886,0.2905747160373912,43,0
2,2_2,0.5380444126659226,2.80148099619806,20.292017702386424,0.1784864056055003,0.5291707206313174,43,1
2,2_3,0.9153024989347356,0.2830754128325667,31.78727063877486,0.1038642396827365,0.6313488212810675,43,2
2,2_4,0.2687514015268127,5.839340591146632,13.949318982768926,0.3607823592113134,0.2143223058563165,43,0
2,2_5,0.7119046515509649,4.022699800154666,24.63965620275317,0.2517806434440061,0.504523168018886,43,1
2,2_6,0.9456740489947184,3.2737033004732004,1.8322417162294904,0.0723736413372152,0.4604115568520596,43,2
2,2_7,0.3089391639960164,5.946402310207761,37.55993926505885,0.039579285841837,0.5614715633966245,43,0
2,2_8,0.2912015685268649,2.323357049010176,2.065824854382225,0.2878749443575858,0.4976710217413541,43,0
2,2_9,0.7713735692872882,0.3042432914322318,1.7912877886352383,0.0187008946472665,0.2383521296123064,43,0
2,2_10,0.3156751355405905,6.0276006661865,4.58016605480751,0.2461916612949766,0.2727699262057102,43,0
2,2_11,0.2963795282424399,1.9006081855662265,11.242150765050033,0.29246227321835,0.5052962436052951,43,0
2,2_12,0.3756718038098878,1.4104582780911343,2.73704981596674,0.3754793486466738,0.6851805655541917,43,1
2,2_13,0.8178908940137325,0.3282976959987458,38.65562400757688,0.2144919383142123,0.1014462732122595,43,0
2,2_14,0.2947625011484985,5.683225065209999,3.784130913975664,0.116812018681013,0.5622307843642844,43,1
2,2_15,0.1847410654595871,0.1548519854920048,32.18105316561142,0.2149917168549565,0.7141319609517758,43,0
2,2_16,0.451672919270749,7.637566683323135,37.4494958463655,0.1825392561365355,0.4724553422828816,43,2
2,2_17,0.8654560517848231,2.514138547758455,8.530452427849205,0.0574326778883451,0.5990364492847593,43,2
2,2_18,0.6179223512414548,5.872164163756255,33.70632460293573,0.4910535688708914,0.3734475654383956,43,0
2,2_19,0.5600970296134711,4.488906171077658,24.97194791072367,0.1886612011869896,0.4785140841301621,43,2
2,2_20,0.8915137787698397,10.677503546732837,7.831250136205351,0.3077275767649937,0.2082355667045327,43,3
2,2_21,0.4060675261959066,4.401599751478487,25.16107822917745,0.2168297384580065,0.0780182044846027,43,0
2,2_22,0.6482156985816516,7.448482011766656,17.287290727458785,0.0265950707296839,0.6696978442205496,43,2
2,2_23,0.3029469913968965,2.0849852847651267,4.97163993116936,0.1840107807420214,0.3227009130096004,43,0
2,2_24,0.5849282331235407,0.7073488202480874,55.75850271900332,0.0638420149822599,0.4180049878993825,43,0
2,2_25,0.8165107277882045,6.507272134588948,14.563534500844192,0.0470308268306357,0.2504403944113652,43,1
2,2_26,0.5226891514086401,0.6837212657377348,28.007474733292035,0.145983244378098,0.2462054534449023,43,0
2,2_27,0.5638671551899462,5.639757505808105,8.461853833484017,0.1223508124519848,0.468709213982969,43,0
2,2_28,0.3206324092678695,1.2571473482946325,16.04754814115333,0.3569260318421937,0.3686761050555836,43,0
2,2_29,0.2863338441727009,4.08048166799119,4.259760380853594,0.1058313236873736,0.5680347796390457,43,1
2,2_30,0.2801823539993195,10.808590959182675,5.50018020620618,0.081006076318657,0.5814569154163265,43,1
