skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.0,1,1,1,1,S00047,J00055
0.4,0,1,0,1,S00686,J00166
0.3333333333333333,1,0,1,1,S00578,J00192
0.2,0,1,0,1,S00110,J00163
0.0,0,1,0,0,S00739,J00023
0.1428571428571428,0,0,0,1,S00514,J00090
0.0,0,0,0,0,S00683,J00087
0.3333333333333333,0,1,1,0,S00995,J00022
0.2,1,0,0,0,S00772,J00106
0.4,0,0,0,0,S00534,J00144
0.0,0,1,0,0,S00030,J00156
0.0,0,0,0,0,S00724,J00058
0.0,1,1,1,0,S00008,J00051
0.5,0,0,0,0,S00538,J00053
0.1428571428571428,0,1,0,0,S00292,J00100
0.0,1,1,0,0,S00313,J00068
0.0,0,0,0,0,S00644,J00111
0.3333333333333333,0,1,0,0,S00983,J00124
0.0,0,0,0,0,S00164,J00174
0.0,0,1,0,0,S00011,J00060
0.5,0,1,0,0,S00763,J00023
0.1666666666666666,0,1,1,0,S00431,J00183
0.0,1,1,0,1,S00730,J00178
0.2,1,1,0,1,S00958,J00166
0.0,1,1,0,0,S00575,J00182
0.25,0,1,0,0,S00923,J00053
0.2,0,0,0,0,S00340,J00174
0.5,0,1,0,1,S00380,J00088
0.2,0,1,0,0,S00138,J00046
0.0,1,1,0,0,S00716,J00030
0.1666666666666666,0,1,0,0,S00484,J00142
0.4,0,1,0,0,S00290,J00008
0.0,1,1,1,1,S00803,J00010
0.1428571428571428,1,1,0,0,S00049,J00188
0.25,1,0,1,0,S00845,J00001
0.4285714285714285,1,1,0,1,S00103,J00028
0.25,0,1,0,0,S00278,J00087
0.0,1,0,1,1,S00739,J00164
0.2,0,1,1,0,S00549,J00156
0.6,1,1,1,1,S00332,J00153
0.1428571428571428,1,1,0,0,S00981,J00115
0.0,0,1,0,0,S00436,J00193
0.0,0,1,1,0,S00369,J00116
0.3333333333333333,0,0,0,0,S00222,J00076
0.0,0,1,0,1,S00718,J00083
0.2,1,1,0,0,S00154,J00069
0.0,0,0,1,0,S00204,J00096
0.75,0,1,0,1,S00508,J00056
0.3333333333333333,0,1,0,1,S00462,J00083
0.0,1,0,1,0,S00912,J00028
0.0,0,1,0,0,S00568,J00122
0.0,1,1,1,1,S00078,J00005
0.5,1,1,0,1,S00878,J00176
0.0,0,1,0,0,S00172,J00145
0.4,0,1,0,0,S00539,J00198
0.25,1,0,0,1,S00167,J00136
0.0,1,0,0,1,S00758,J00047
0.1666666666666666,0,1,1,0,S00860,J00142
0.3333333333333333,0,1,0,0,S00738,J00113
0.3333333333333333,1,1,0,0,S00959,J00079
0.1428571428571428,1,1,0,0,S00393,J00126
0.1428571428571428,0,1,0,0,S00570,J00128
0.0,0,1,1,0,S00068,J00143
0.2,1,0,0,0,S00894,J00080
0.0,0,1,0,0,S00490,J00131
0.3333333333333333,0,1,0,1,S00243,J00023
0.2,1,1,0,0,S00571,J00196
0.4285714285714285,0,1,0,0,S00973,J00020
0.0,0,1,0,0,S00508,J00074
0.25,0,1,0,0,S00317,J00018
0.6,1,0,0,1,S00645,J00104
0.3333333333333333,0,1,1,1,S00935,J00051
0.4,1,1,0,1,S00709,J00065
0.0,1,1,0,1,S00082,J00113
1.0,0,1,0,0,S00012,J00179
0.6666666666666666,1,1,0,1,S00842,J00039
0.0,1,1,0,0,S00072,J00182
0.2857142857142857,1,0,0,0,S00125,J00107
0.1666666666666666,0,1,0,0,S00676,J00023
0.2857142857142857,0,0,0,0,S00113,J00090
0.4,1,1,0,0,S00281,J00010
0.1666666666666666,0,0,1,0,S00516,J00051
0.0,1,1,1,0,S00667,J00164
0.0,0,1,0,0,S00409,J00050
0.0,1,1,0,0,S00391,J00131
0.0,1,1,0,0,S00989,J00030
0.25,1,1,0,0,S00630,J00176
0.1428571428571428,1,1,0,1,S00059,J00126
0.0,0,0,1,0,S00150,J00158
0.0,0,1,0,0,S00876,J00195
0.0,1,0,0,0,S00589,J00098
0.0,1,1,0,0,S00516,J00120
0.25,1,1,0,1,S00316,J00127
0.1428571428571428,1,1,0,1,S00397,J00126
0.3333333333333333,0,0,1,0,S00211,J00051
0.2,0,1,0,1,S00494,J00035
0.0,1,1,0,1,S00475,J00003
0.0,0,0,0,0,S00088,J00047
0.1666666666666666,0,1,0,1,S00723,J00142
0.3333333333333333,0,1,0,0,S00228,J00123
0.25,0,1,0,0,S00284,J00018
0.4,0,1,0,0,S00960,J00141
0.0,0,1,0,0,S00516,J00143
0.4285714285714285,0,1,0,1,S00585,J00171
0.0,0,0,0,0,S00443,J00047
0.2,0,1,1,1,S00726,J00082
0.4285714285714285,0,0,0,0,S00069,J00107
0.4285714285714285,1,0,0,0,S00734,J00061
0.4,1,1,0,1,S00762,J00180
0.5,1,1,0,0,S00380,J00009
0.4,0,1,0,0,S00387,J00108
0.0,0,1,0,0,S00544,J00087
0.4,1,1,0,0,S00350,J00034
0.2857142857142857,1,1,0,0,S00078,J00189
0.0,0,1,0,0,S00322,J00070
0.2,1,1,0,1,S00108,J00016
0.1666666666666666,0,1,0,0,S00654,J00022
0.3333333333333333,1,0,0,0,S00226,J00066
0.2,1,1,0,1,S00859,J00010
0.0,0,1,0,0,S00223,J00016
0.4285714285714285,0,1,0,1,S00706,J00140
0.0,0,1,0,0,S00297,J00087
0.0,0,1,0,0,S00649,J00181
0.0,0,1,0,0,S00559,J00155
0.0,1,1,0,1,S00133,J00077
0.1666666666666666,1,0,0,1,S00190,J00152
0.4,0,0,0,0,S00823,J00130
0.4,0,1,0,0,S00171,J00008
0.2,1,0,0,0,S00695,J00104
0.3333333333333333,0,0,1,0,S00599,J00150
0.5,0,0,0,0,S00816,J00048
0.0,0,0,0,0,S00581,J00090
0.4,0,0,0,0,S00063,J00156
0.3333333333333333,0,1,0,0,S00057,J00124
0.2,0,0,1,1,S00731,J00172
0.3333333333333333,1,0,0,0,S00192,J00031
0.0,0,0,0,0,S00511,J00156
0.1666666666666666,1,1,0,1,S00268,J00017
0.0,0,0,0,0,S00361,J00117
0.2,1,0,0,0,S00622,J00008
0.25,1,1,0,1,S00072,J00098
0.0,1,1,0,0,S00911,J00017
