text,true_label,predicted_label,confidence,correct
"This position offers the chance to contribute across multiple areas. Key responsibilities include write clean, well-tested code, build predictive models from large datasets, review pull requests, and collaborate with engineering on model deployment. Relevant skills include microservices, hypothesis testing, deep learning, Docker, model deployment, and cloud infrastructure. You should bring ability to translate ambiguous problems into models, strong problem-solving skills, a degree in Computer Science or related field, and a graduate degree in a quantitative field.",software_engineer,data_scientist,0.5482902171040142,False
"This position offers the chance to contribute across multiple areas. In this role, you will communicate findings to stakeholders, collaborate with product managers on requirements, build predictive models from large datasets, and optimize database queries. You should be comfortable with experiment design, deep learning, data visualization, algorithms and data structures, CI/CD pipelines, and Python. You should bring experience with agile development, ability to translate ambiguous problems into models, hands-on experience with machine learning frameworks, and a degree in Computer Science or related field.",software_engineer,data_scientist,0.5463950808128407,False
"This role is available on our team, reporting to the department lead. You will be expected to collaborate with engineering on model deployment, debug production incidents, participate in on-call rotations, and validate model performance rigorously. You should be comfortable with microservices, Java, system design, experiment design, data visualization, and causal inference. The ideal candidate will have a graduate degree in a quantitative field, excellent communication skills, experience presenting to business stakeholders, and experience with agile development.",software_engineer,data_scientist,0.5313979342548559,False
"This position offers the chance to contribute across multiple areas. Day to day, you will design and implement scalable backend services, clean and preprocess messy real-world data, debug production incidents, and validate model performance rigorously. Relevant skills include Python, SQL databases, hypothesis testing, pandas, model deployment, and unit testing. Requirements include strong statistical foundations, experience presenting to business stakeholders, excellent communication skills, and strong problem-solving skills.",software_engineer,data_scientist,0.5129670007248605,False
"This role is available on our team, reporting to the department lead. Day to day, you will clean and preprocess messy real-world data, validate model performance rigorously, write clean, well-tested code, and optimize database queries. This role requires strong skills in pandas, Kubernetes, unit testing, causal inference, deep learning, and code review. We are looking for candidates with experience presenting to business stakeholders, ability to translate ambiguous problems into models, a degree in Computer Science or related field, and strong problem-solving skills.",software_engineer,data_scientist,0.5028115072099479,False
"We have an opening for this position within our growing organization. Key responsibilities include negotiate contract terms and pricing, meet or exceed quarterly sales quotas, reconcile general ledger accounts, and process accounts payable and receivable transactions. Relevant skills include lead generation, prospecting, pipeline management, month-end close, accounts receivable, and accounts payable. We are looking for candidates with self-motivated and results-driven, excellent verbal and written communication skills, a Bachelor's degree in Accounting or Finance, and proficiency with accounting software.",sales_representative,accountant,0.5005449590321996,False
"This position offers the chance to contribute across multiple areas. Day to day, you will mentor junior engineers, collaborate with engineering on model deployment, communicate findings to stakeholders, and design and implement scalable backend services. This role requires strong skills in model deployment, system design, PyTorch, data visualization, Java, and CI/CD pipelines. We are looking for candidates with excellent communication skills, experience with agile development, a graduate degree in a quantitative field, and hands-on experience with machine learning frameworks.",software_engineer,data_scientist,0.4940863150848137,False
"We have an opening for this position within our growing organization. Day to day, you will identify and resolve discrepancies in financial records, build and maintain a pipeline of opportunities, process accounts payable and receivable transactions, and maintain accurate records in the CRM. Relevant skills include tax compliance, Excel, variance analysis, prospecting, quota attainment, and relationship building. Requirements include a Bachelor's degree in Accounting or Finance, excellent verbal and written communication skills, self-motivated and results-driven, and 2+ years of accounting experience.",sales_representative,accountant,0.48740675835962033,False
"This role is available on our team, reporting to the department lead. Key responsibilities include debug production incidents, collaborate with product managers on requirements, communicate findings to stakeholders, and design and analyze experiments. You should be comfortable with experiment design, causal inference, Java, microservices, Docker, and hypothesis testing. The ideal candidate will have strong problem-solving skills, a graduate degree in a quantitative field, ability to translate ambiguous problems into models, and experience with agile development.",software_engineer,data_scientist,0.48547934056828973,False
"This role is available on our team, reporting to the department lead. Day to day, you will debug production incidents, communicate findings to stakeholders, write clean, well-tested code, and collaborate with engineering on model deployment. Relevant skills include Python, A/B testing, cloud infrastructure, feature engineering, distributed systems, and model deployment. The ideal candidate will have experience with agile development, a graduate degree in a quantitative field, ability to translate ambiguous problems into models, and a degree in Computer Science or related field.",software_engineer,data_scientist,0.4851955393993059,False
"This role is available on our team, reporting to the department lead. You will be expected to build predictive models from large datasets, participate in on-call rotations, validate model performance rigorously, and mentor junior engineers. Relevant skills include Python, pandas, Git, statistical modeling, system design, and Docker. The ideal candidate will have a graduate degree in a quantitative field, strong problem-solving skills, ability to translate ambiguous problems into models, and a degree in Computer Science or related field.",software_engineer,data_scientist,0.47320652151897774,False
"We have an opening for this position within our growing organization. Day to day, you will conduct product demonstrations for prospective clients, build long-term relationships with key accounts, assist with the annual audit, and process accounts payable and receivable transactions. This role requires strong skills in journal entries, tax compliance, relationship building, variance analysis, consultative selling, and quota attainment. Requirements include self-motivated and results-driven, experience with CRM tools such as Salesforce, a Bachelor's degree in Accounting or Finance, and 2+ years of accounting experience.",sales_representative,accountant,0.45760188374124533,False
"This position offers the chance to contribute across multiple areas. In this role, you will build long-term relationships with key accounts, reconcile general ledger accounts, process accounts payable and receivable transactions, and prospect and qualify new sales leads. You should be comfortable with quota attainment, reconciliations, territory management, month-end close, negotiation, and variance analysis. Requirements include experience with CRM tools such as Salesforce, 2+ years of accounting experience, a Bachelor's degree in Accounting or Finance, and self-motivated and results-driven.",sales_representative,accountant,0.45483956914143814,False
"We have an opening for this position within our growing organization. Key responsibilities include clean and preprocess messy real-world data, design and analyze experiments, mentor junior engineers, and design and implement scalable backend services. You should be comfortable with Kubernetes, causal inference, microservices, REST APIs, model deployment, and statistical modeling. Requirements include experience presenting to business stakeholders, excellent communication skills, a graduate degree in a quantitative field, and a degree in Computer Science or related field.",software_engineer,data_scientist,0.4421748430994189,False
"This role is available on our team, reporting to the department lead. In this role, you will negotiate contract terms and pricing, build long-term relationships with key accounts, reconcile general ledger accounts, and process accounts payable and receivable transactions. This role requires strong skills in closing deals, accounts payable, journal entries, quota attainment, relationship building, and month-end close. The ideal candidate will have a Bachelor's degree in Accounting or Finance, strong attention to detail, experience with CRM tools such as Salesforce, and excellent verbal and written communication skills.",sales_representative,accountant,0.4400557923033763,False
